run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,98.4588,98.3764,7.7
1,0.0,textures,97.0578,97.1986,16.85
1,0.0,svhn,98.7179,98.6013,6.0
1,0.0,isun,97.985,97.8078,9.8
1,0.0,places_365,94.4362,94.4083,25.9
mean_run_1,0.0,all_avg,97.33,97.28,13.25
2,0.0,lsunc,98.1052,97.9731,9.1
2,0.0,textures,96.643,96.7643,19.0
2,0.0,svhn,98.3148,98.1359,7.2
2,0.0,isun,97.8036,97.3613,9.25
2,0.0,places_365,94.3406,94.075,25.1
mean_run_2,0.0,all_avg,97.04,96.86,13.93
3,0.0,lsunc,98.3385,98.0126,7.75
3,0.0,textures,96.834,96.8629,17.5
3,0.0,svhn,98.2781,97.9247,8.4
3,0.0,isun,97.7486,97.1501,10.8
3,0.0,places_365,94.3335,93.7641,23.05
mean_run_3,0.0,all_avg,97.11,96.74,13.5
4,0.0,lsunc,98.2132,98.086,8.8
4,0.0,textures,96.8935,96.9923,17.4
4,0.0,svhn,98.5376,98.3523,6.1
4,0.0,isun,97.6571,97.3144,11.1
4,0.0,places_365,94.1037,94.0164,24.95
mean_run_4,0.0,all_avg,97.08,96.95,13.67
5,0.0,lsunc,98.5144,98.4345,7.65
5,0.0,textures,97.1503,97.2901,16.1
5,0.0,svhn,98.6112,98.491,7.0
5,0.0,isun,97.886,97.6785,10.5
5,0.0,places_365,94.5413,94.4957,24.25
mean_run_5,0.0,all_avg,97.34,97.28,13.1
6,0.0,lsunc,98.1474,97.8387,8.7
6,0.0,textures,96.4781,96.4857,18.05
6,0.0,svhn,98.4031,98.0304,7.2
6,0.0,isun,97.5906,97.0117,11.2
6,0.0,places_365,93.4856,93.1428,27.45
mean_run_6,0.0,all_avg,96.82,96.5,14.52
7,0.0,lsunc,98.4102,98.2482,8.15
7,0.0,textures,96.8268,97.0132,18.4
7,0.0,svhn,98.612,98.4261,5.3
7,0.0,isun,97.9987,97.7267,9.65
7,0.0,places_365,94.6202,94.4091,23.5
mean_run_7,0.0,all_avg,97.29,97.16,13.0
8,0.0,lsunc,98.5399,98.2641,7.95
8,0.0,textures,97.1787,97.1649,15.55
8,0.0,svhn,98.6386,98.2969,5.95
8,0.0,isun,97.9575,97.4887,10.45
8,0.0,places_365,94.0554,93.9014,27.2
mean_run_8,0.0,all_avg,97.27,97.02,13.42
9,0.0,lsunc,98.4383,98.3507,7.4
9,0.0,textures,96.9074,97.1096,17.65
9,0.0,svhn,98.4957,98.3491,6.95
9,0.0,isun,97.9048,97.6156,8.95
9,0.0,places_365,93.9744,93.82,25.8
mean_run_9,0.0,all_avg,97.14,97.05,13.35
10,0.0,lsunc,98.1084,97.8651,9.15
10,0.0,textures,96.4127,96.5138,18.4
10,0.0,svhn,98.3095,97.949,7.15
10,0.0,isun,97.4694,96.875,11.8
10,0.0,places_365,93.3237,92.8694,26.8
mean_run_10,0.0,all_avg,96.72,96.41,14.66
Trial,avg.,****,97.12,96.93,13.64
std_errs,"acc,auroc,aupr,fpr",0.11873957604100242,0.06999999999999999,0.09,0.18
