run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,95.1233,95.3539,25.5
1,0.0,textures,82.2777,81.4865,57.25
1,0.0,svhn,83.8757,78.7931,44.6
1,0.0,isun,67.0479,68.4595,83.0
1,0.0,places_365,83.2753,81.9963,56.25
mean_run_1,0.0,all_avg,82.32,81.22,53.32
2,0.0,lsunc,95.4335,95.7262,26.9
2,0.0,textures,80.2928,79.8843,61.4
2,0.0,svhn,82.692,78.0488,46.75
2,0.0,isun,65.9367,67.7246,83.1
2,0.0,places_365,82.9821,82.0363,59.0
mean_run_2,0.0,all_avg,81.47,80.68,55.43
3,0.0,lsunc,95.3622,95.5907,25.35
3,0.0,textures,81.6131,81.2648,59.35
3,0.0,svhn,83.3918,78.3937,44.95
3,0.0,isun,66.886,68.0311,83.1
3,0.0,places_365,82.8676,81.6068,58.5
mean_run_3,0.0,all_avg,82.02,80.98,54.25
4,0.0,lsunc,95.3471,95.6966,27.15
4,0.0,textures,81.0676,80.9744,59.85
4,0.0,svhn,83.4278,78.9452,45.5
4,0.0,isun,65.9861,68.0414,85.55
4,0.0,places_365,82.3374,81.5775,58.4
mean_run_4,0.0,all_avg,81.63,81.05,55.29
5,0.0,lsunc,95.8964,96.1105,22.4
5,0.0,textures,81.8472,81.7261,61.4
5,0.0,svhn,83.6456,79.3213,46.3
5,0.0,isun,66.5293,68.4791,83.75
5,0.0,places_365,83.9205,82.8726,55.7
mean_run_5,0.0,all_avg,82.37,81.7,53.91
6,0.0,lsunc,95.3926,95.6028,26.7
6,0.0,textures,81.3927,81.0843,62.35
6,0.0,svhn,84.1635,79.0681,43.65
6,0.0,isun,66.4328,68.2331,84.6
6,0.0,places_365,83.4032,82.5642,58.5
mean_run_6,0.0,all_avg,82.16,81.31,55.16
7,0.0,lsunc,95.2144,95.3582,23.8
7,0.0,textures,81.0894,80.6045,58.45
7,0.0,svhn,82.9529,77.1724,45.55
7,0.0,isun,66.4267,67.3736,82.65
7,0.0,places_365,83.4566,81.806,53.9
mean_run_7,0.0,all_avg,81.83,80.46,52.87
8,0.0,lsunc,94.9527,95.3327,28.85
8,0.0,textures,80.629,80.2788,60.25
8,0.0,svhn,82.1934,76.8034,45.7
8,0.0,isun,66.5754,68.624,82.05
8,0.0,places_365,82.4518,81.5382,56.6
mean_run_8,0.0,all_avg,81.36,80.52,54.69
9,0.0,lsunc,95.5338,95.7481,25.25
9,0.0,textures,81.402,81.055,60.75
9,0.0,svhn,84.362,79.7902,44.35
9,0.0,isun,66.2839,68.2574,83.3
9,0.0,places_365,82.9901,82.2004,57.0
mean_run_9,0.0,all_avg,82.11,81.41,54.13
10,0.0,lsunc,95.2196,95.5306,26.7
10,0.0,textures,81.7404,81.8465,59.5
10,0.0,svhn,83.98,79.8354,46.0
10,0.0,isun,66.6151,68.1661,82.1
10,0.0,places_365,83.9216,83.0522,55.6
mean_run_10,0.0,all_avg,82.3,81.69,53.98
Trial,avg.,****,81.96,81.1,54.3
std_errs,"acc,auroc,aupr,fpr",0.10936678269814464,0.12,0.13999999999999999,0.27
