run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,92.1786,91.7938,34.95
1,0.0,textures,81.2163,80.9661,61.55
1,0.0,svhn,84.7246,80.1394,47.4
1,0.0,isun,81.089,79.0984,62.3
1,0.0,places_365,82.9114,81.5452,55.85
mean_run_1,0.0,all_avg,84.42,82.71,52.41
2,0.0,lsunc,91.828,91.3519,36.7
2,0.0,textures,81.4778,81.0834,59.95
2,0.0,svhn,84.0654,79.184,48.4
2,0.0,isun,80.7686,78.4354,62.4
2,0.0,places_365,82.164,80.601,59.1
mean_run_2,0.0,all_avg,84.06,82.13,53.31
3,0.0,lsunc,92.5342,91.5512,33.55
3,0.0,textures,81.8567,81.5079,62.95
3,0.0,svhn,83.9341,79.0505,50.3
3,0.0,isun,81.1852,78.9089,63.6
3,0.0,places_365,83.1084,81.6802,58.9
mean_run_3,0.0,all_avg,84.52,82.54,53.86
4,0.0,lsunc,92.3038,91.752,34.95
4,0.0,textures,81.4934,80.9358,60.25
4,0.0,svhn,84.1207,79.3565,49.2
4,0.0,isun,79.7675,77.537,65.75
4,0.0,places_365,82.6363,81.3083,57.6
mean_run_4,0.0,all_avg,84.06,82.18,53.55
5,0.0,lsunc,92.0228,91.3112,35.75
5,0.0,textures,80.5627,79.7809,62.6
5,0.0,svhn,82.5801,77.2673,51.7
5,0.0,isun,80.3474,77.2684,63.05
5,0.0,places_365,81.5473,79.7842,59.55
mean_run_5,0.0,all_avg,83.41,81.08,54.53
6,0.0,lsunc,91.8872,91.6397,37.85
6,0.0,textures,81.5076,81.3514,60.15
6,0.0,svhn,83.7966,79.3748,50.05
6,0.0,isun,81.3182,79.1427,61.2
6,0.0,places_365,82.1464,80.8859,56.8
mean_run_6,0.0,all_avg,84.13,82.48,53.21
7,0.0,lsunc,91.9308,91.3733,35.15
7,0.0,textures,81.5313,80.8152,62.0
7,0.0,svhn,84.0025,78.706,49.5
7,0.0,isun,80.5735,78.256,65.2
7,0.0,places_365,82.196,80.3673,59.35
mean_run_7,0.0,all_avg,84.05,81.9,54.24
8,0.0,lsunc,92.7659,92.1849,32.95
8,0.0,textures,81.6861,81.0424,60.25
8,0.0,svhn,83.8543,79.101,50.6
8,0.0,isun,80.9432,78.3265,62.65
8,0.0,places_365,82.0389,80.3087,59.25
mean_run_8,0.0,all_avg,84.26,82.19,53.14
9,0.0,lsunc,91.5734,90.6204,37.4
9,0.0,textures,80.5835,79.7407,63.0
9,0.0,svhn,82.8343,77.509,50.25
9,0.0,isun,80.302,77.529,66.25
9,0.0,places_365,82.2791,80.0556,58.35
mean_run_9,0.0,all_avg,83.51,81.09,55.05
10,0.0,lsunc,91.9419,91.3947,36.7
10,0.0,textures,80.9278,80.6501,60.75
10,0.0,svhn,83.2835,78.5612,49.65
10,0.0,isun,80.1281,78.3308,65.4
10,0.0,places_365,81.7008,80.5932,59.15
mean_run_10,0.0,all_avg,83.6,81.91,54.33
Trial,avg.,****,84.0,82.02,53.76
std_errs,"acc,auroc,aupr,fpr",0.11998709209138289,0.12,0.18,0.25
