run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6512,99.7293,0.24
1,0.0,textures,85.312,83.8649,70.66
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,57.3255,51.5941,85.75
1,0.0,places_365,97.3077,97.8669,16.36
mean_run_1,0.0,all_avg,87.92,86.61,34.6
2,0.0,lsunc,99.6687,99.7443,0.16
2,0.0,textures,85.5231,84.2449,70.57
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,57.6289,52.2772,86.33
2,0.0,places_365,97.4085,97.983,16.3
mean_run_2,0.0,all_avg,88.05,86.85,34.67
3,0.0,lsunc,99.6605,99.7379,0.16
3,0.0,textures,85.3693,84.022,70.29
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,57.3424,51.7891,86.1
3,0.0,places_365,97.3645,97.9494,15.99
mean_run_3,0.0,all_avg,87.95,86.7,34.51
4,0.0,lsunc,99.6477,99.7186,0.25
4,0.0,textures,85.5167,84.0306,70.43
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,57.7773,52.0865,86.33
4,0.0,places_365,97.4029,97.9094,16.04
mean_run_4,0.0,all_avg,88.07,86.75,34.61
5,0.0,lsunc,99.6579,99.7351,0.2
5,0.0,textures,85.4259,83.9985,70.09
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,57.5811,51.8554,85.94
5,0.0,places_365,97.2762,97.8679,16.82
mean_run_5,0.0,all_avg,87.99,86.69,34.61
6,0.0,lsunc,99.6602,99.7318,0.22
6,0.0,textures,85.4965,84.114,70.45
6,0.0,svhn,99.9996,99.9996,0.0
6,0.0,isun,57.6768,52.1005,85.77
6,0.0,places_365,97.2764,97.8728,16.82
mean_run_6,0.0,all_avg,88.02,86.76,34.65
7,0.0,lsunc,99.6394,99.7122,0.24
7,0.0,textures,85.316,83.834,70.69
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,57.3011,51.6111,86.27
7,0.0,places_365,97.2335,97.7863,16.95
mean_run_7,0.0,all_avg,87.9,86.59,34.83
8,0.0,lsunc,99.6571,99.7307,0.13
8,0.0,textures,85.4913,84.0651,70.19
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,57.7084,52.0191,85.85
8,0.0,places_365,97.2869,97.8605,17.0
mean_run_8,0.0,all_avg,88.03,86.74,34.63
9,0.0,lsunc,99.6511,99.7226,0.21
9,0.0,textures,85.3751,83.9851,70.85
9,0.0,svhn,99.9997,99.9997,0.0
9,0.0,isun,57.3616,51.853,86.6
9,0.0,places_365,97.2784,97.8466,16.36
mean_run_9,0.0,all_avg,87.93,86.68,34.8
10,0.0,lsunc,99.6537,99.7299,0.24
10,0.0,textures,85.298,83.939,70.26
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,57.1675,51.6517,86.22
10,0.0,places_365,97.3201,97.8969,16.44
mean_run_10,0.0,all_avg,87.89,86.64,34.63
Trial,avg.,****,87.97,86.7,34.66
std_errs,"acc,auroc,aupr,fpr",0.07889142171026489,0.02,0.02,0.03
