run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,98.9055,99.1665,2.98
1,0.0,textures,90.3919,89.3901,58.57
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,70.4894,66.5532,73.42
1,0.0,places_365,96.9206,97.7145,23.9
mean_run_1,0.0,all_avg,91.34,90.56,31.77
2,0.0,lsunc,98.8912,99.1582,2.74
2,0.0,textures,90.2785,89.3118,58.96
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,70.1396,66.3555,73.86
2,0.0,places_365,97.0023,97.8041,22.34
mean_run_2,0.0,all_avg,91.26,90.53,31.58
3,0.0,lsunc,98.8965,99.163,2.87
3,0.0,textures,90.3047,89.3463,58.98
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,70.2025,66.388,73.58
3,0.0,places_365,96.9469,97.744,22.77
mean_run_3,0.0,all_avg,91.27,90.53,31.64
4,0.0,lsunc,98.9058,99.1646,3.07
4,0.0,textures,90.4236,89.3812,58.08
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,70.6313,66.4862,72.85
4,0.0,places_365,96.9948,97.7752,21.58
mean_run_4,0.0,all_avg,91.39,90.56,31.12
5,0.0,lsunc,98.938,99.1923,2.5
5,0.0,textures,90.5703,89.6158,58.37
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,70.9645,67.4097,73.42
5,0.0,places_365,97.1174,97.8614,20.63
mean_run_5,0.0,all_avg,91.52,90.82,30.98
6,0.0,lsunc,98.8995,99.1632,2.65
6,0.0,textures,90.3408,89.3645,59.13
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,70.3169,66.5544,73.6
6,0.0,places_365,96.9954,97.7719,22.02
mean_run_6,0.0,all_avg,91.31,90.57,31.48
7,0.0,lsunc,98.8984,99.1611,2.79
7,0.0,textures,90.3481,89.3542,58.89
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,70.3509,66.5452,73.58
7,0.0,places_365,96.9261,97.7264,23.33
mean_run_7,0.0,all_avg,91.3,90.56,31.72
8,0.0,lsunc,98.9072,99.1663,2.61
8,0.0,textures,90.4162,89.4154,58.68
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,70.5487,66.7752,73.31
8,0.0,places_365,96.9585,97.752,23.07
mean_run_8,0.0,all_avg,91.37,90.62,31.53
9,0.0,lsunc,98.9094,99.1661,2.73
9,0.0,textures,90.4389,89.4081,58.86
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,70.6534,66.8297,73.52
9,0.0,places_365,97.0137,97.7919,21.84
mean_run_9,0.0,all_avg,91.4,90.64,31.39
10,0.0,lsunc,98.8967,99.1608,2.89
10,0.0,textures,90.3286,89.3391,59.1
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,70.2972,66.3884,73.88
10,0.0,places_365,97.0482,97.8113,21.36
mean_run_10,0.0,all_avg,91.31,90.54,31.45
Trial,avg.,****,91.35,90.59,31.47
std_errs,"acc,auroc,aupr,fpr",0.04919261692300807,0.02,0.03,0.08
