run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.7571,99.806,0.06
1,0.0,textures,88.2695,86.9146,63.91
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,76.3566,72.6401,67.02
1,0.0,places_365,98.5717,98.9151,5.14
mean_run_1,0.0,all_avg,92.59,91.66,27.23
2,0.0,lsunc,99.7529,99.8004,0.11
2,0.0,textures,88.3001,86.8901,64.3
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,76.5018,72.6633,67.38
2,0.0,places_365,98.4809,98.8268,6.04
mean_run_2,0.0,all_avg,92.61,91.64,27.57
3,0.0,lsunc,99.7515,99.794,0.09
3,0.0,textures,88.3402,86.9,63.77
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,76.5686,72.6869,67.15
3,0.0,places_365,98.5904,98.9088,4.65
mean_run_3,0.0,all_avg,92.65,91.66,27.13
4,0.0,lsunc,99.7614,99.8102,0.03
4,0.0,textures,88.3489,86.9906,63.41
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,76.5336,72.7995,66.96
4,0.0,places_365,98.5317,98.88,5.69
mean_run_4,0.0,all_avg,92.64,91.7,27.22
5,0.0,lsunc,99.76,99.8098,0.03
5,0.0,textures,88.2618,86.9045,63.35
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,76.3055,72.4918,66.85
5,0.0,places_365,98.5601,98.897,6.15
mean_run_5,0.0,all_avg,92.58,91.62,27.28
6,0.0,lsunc,99.7584,99.8071,0.06
6,0.0,textures,88.2828,86.9367,64.02
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,76.4159,72.6479,67.38
6,0.0,places_365,98.4672,98.8303,6.46
mean_run_6,0.0,all_avg,92.58,91.64,27.58
7,0.0,lsunc,99.7517,99.7993,0.08
7,0.0,textures,88.2122,86.8076,63.44
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,76.2536,72.3555,66.93
7,0.0,places_365,98.3766,98.764,6.62
mean_run_7,0.0,all_avg,92.52,91.55,27.41
8,0.0,lsunc,99.7562,99.8049,0.08
8,0.0,textures,88.2684,86.9058,64.45
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,76.4204,72.6279,67.53
8,0.0,places_365,98.5981,98.9164,5.36
mean_run_8,0.0,all_avg,92.61,91.65,27.48
9,0.0,lsunc,99.753,99.8024,0.09
9,0.0,textures,88.2253,86.8136,63.79
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,76.2538,72.2949,67.08
9,0.0,places_365,98.4991,98.8449,6.35
mean_run_9,0.0,all_avg,92.55,91.55,27.46
10,0.0,lsunc,99.7687,99.8162,0.07
10,0.0,textures,88.5149,87.196,63.14
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,76.9411,73.4306,66.32
10,0.0,places_365,98.5466,98.8933,5.82
mean_run_10,0.0,all_avg,92.75,91.87,27.07
Trial,avg.,****,92.61,91.65,27.34
std_errs,"acc,auroc,aupr,fpr",0.06471834010681791,0.02,0.03,0.06
