run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.4871,99.6028,0.19
1,0.0,textures,86.4806,84.9803,66.91
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,70.611,63.7998,73.54
1,0.0,places_365,95.1906,96.4194,36.76
mean_run_1,0.0,all_avg,90.35,88.96,35.48
2,0.0,lsunc,99.5057,99.6189,0.17
2,0.0,textures,86.7118,85.285,66.6
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,71.1369,64.6091,72.71
2,0.0,places_365,95.2612,96.4972,36.45
mean_run_2,0.0,all_avg,90.52,89.2,35.19
3,0.0,lsunc,99.5156,99.6291,0.1
3,0.0,textures,86.7331,85.4252,66.81
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,71.1588,65.0321,73.49
3,0.0,places_365,95.3795,96.6246,36.64
mean_run_3,0.0,all_avg,90.56,89.34,35.41
4,0.0,lsunc,99.4955,99.608,0.2
4,0.0,textures,86.649,85.1276,66.79
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,71.0906,64.2979,73.14
4,0.0,places_365,95.1528,96.3974,36.82
mean_run_4,0.0,all_avg,90.48,89.09,35.39
5,0.0,lsunc,99.4976,99.6123,0.18
5,0.0,textures,86.5782,85.1498,67.56
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,70.854,64.2009,73.83
5,0.0,places_365,95.3897,96.5717,35.48
mean_run_5,0.0,all_avg,90.46,89.11,35.41
6,0.0,lsunc,99.5012,99.6137,0.13
6,0.0,textures,86.6234,85.2021,67.21
6,0.0,svhn,99.9998,99.9998,0.0
6,0.0,isun,70.9574,64.5826,73.69
6,0.0,places_365,95.2708,96.4923,36.91
mean_run_6,0.0,all_avg,90.47,89.18,35.59
7,0.0,lsunc,99.5047,99.62,0.17
7,0.0,textures,86.5706,85.2449,67.08
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,70.8184,64.6731,73.75
7,0.0,places_365,95.2473,96.4726,37.18
mean_run_7,0.0,all_avg,90.43,89.2,35.64
8,0.0,lsunc,99.5045,99.6194,0.17
8,0.0,textures,86.5883,85.2537,67.59
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,70.8854,64.5349,74.02
8,0.0,places_365,95.3094,96.5628,37.06
mean_run_8,0.0,all_avg,90.46,89.19,35.77
9,0.0,lsunc,99.4918,99.6082,0.17
9,0.0,textures,86.453,85.0355,67.42
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,70.544,64.0649,73.7
9,0.0,places_365,95.1852,96.4215,37.02
mean_run_9,0.0,all_avg,90.33,89.03,35.66
10,0.0,lsunc,99.4978,99.6148,0.08
10,0.0,textures,86.4912,85.1423,67.28
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,70.5679,64.1408,72.98
10,0.0,places_365,95.2382,96.4944,37.91
mean_run_10,0.0,all_avg,90.36,89.08,35.65
Trial,avg.,****,90.44,89.14,35.52
std_errs,"acc,auroc,aupr,fpr",0.06566122534028791,0.02,0.03,0.05
