run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9979,99.998,0.0
1,0.0,textures,99.9821,99.9828,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,100.0,100.0,0.0
mean_run_1,0.0,all_avg,100.0,100.0,0.0
2,0.0,lsunc,99.9975,99.9976,0.0
2,0.0,textures,99.9795,99.9803,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9996,99.9996,0.0
mean_run_2,0.0,all_avg,99.99,99.99,0.0
3,0.0,lsunc,99.9968,99.9968,0.0
3,0.0,textures,99.9801,99.9807,0.0384
3,0.0,isun,99.9999,99.9999,0.0
3,0.0,places_365,99.9997,99.9997,0.0
mean_run_3,0.0,all_avg,99.99,99.99,0.01
4,0.0,lsunc,99.9978,99.9978,0.0
4,0.0,textures,99.9809,99.9815,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9998,99.9998,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,99.998,99.998,0.0
5,0.0,textures,99.98,99.9808,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9999,99.9999,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.0
6,0.0,lsunc,99.9981,99.9981,0.0
6,0.0,textures,99.9809,99.9817,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9999,99.9999,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,99.9981,99.9981,0.0
7,0.0,textures,99.9805,99.9812,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9999,99.9999,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,99.9979,99.9979,0.0
8,0.0,textures,99.9798,99.9804,0.0192
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9995,99.9995,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.0
9,0.0,lsunc,99.9969,99.9969,0.0
9,0.0,textures,99.9771,99.9778,0.0384
9,0.0,isun,99.9999,99.9999,0.0
9,0.0,places_365,99.9996,99.9996,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.01
10,0.0,lsunc,99.9968,99.9968,0.0
10,0.0,textures,99.9768,99.9777,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.9999,99.9999,0.0
mean_run_10,0.0,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.02618838546595728,0.0,0.0,0.0
