run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9995,99.9995,0.0
1,0.0,textures,99.9883,99.989,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9994,99.9994,0.0
mean_run_1,0.0,all_avg,100.0,100.0,0.0
2,0.0,lsunc,99.9995,99.9995,0.0
2,0.0,textures,99.9885,99.9892,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,100.0,100.0,0.0
mean_run_2,0.0,all_avg,100.0,100.0,0.0
3,0.0,lsunc,99.9993,99.9993,0.0
3,0.0,textures,99.9877,99.9884,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,100.0,100.0,0.0
mean_run_3,0.0,all_avg,100.0,100.0,0.0
4,0.0,lsunc,99.9991,99.9991,0.0
4,0.0,textures,99.9862,99.987,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9999,99.9999,0.0
mean_run_4,0.0,all_avg,100.0,100.0,0.0
5,0.0,lsunc,99.9996,99.9996,0.0
5,0.0,textures,99.9916,99.9919,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9999,99.9999,0.0
mean_run_5,0.0,all_avg,100.0,100.0,0.0
6,0.0,lsunc,99.9997,99.9997,0.0
6,0.0,textures,99.9877,99.9885,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9999,99.9999,0.0
mean_run_6,0.0,all_avg,100.0,100.0,0.0
7,0.0,lsunc,99.999,99.999,0.0
7,0.0,textures,99.9888,99.9894,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9998,99.9998,0.0
mean_run_7,0.0,all_avg,100.0,100.0,0.0
8,0.0,lsunc,99.9999,99.9999,0.0
8,0.0,textures,99.9897,99.9903,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,100.0,100.0,0.0
mean_run_8,0.0,all_avg,100.0,100.0,0.0
9,0.0,lsunc,99.9994,99.9994,0.0
9,0.0,textures,99.9894,99.9899,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9999,99.9999,0.0
mean_run_9,0.0,all_avg,100.0,100.0,0.0
10,0.0,lsunc,99.9993,99.9993,0.0
10,0.0,textures,99.9882,99.989,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,100.0,100.0,0.0
mean_run_10,0.0,all_avg,100.0,100.0,0.0
Trial,avg.,****,100.0,100.0,0.0
std_errs,"acc,auroc,aupr,fpr",0.03857634372793474,0.0,0.0,0.0
