run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9999,99.9999,0.0
1,0.0,textures,99.9891,99.9894,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9998,99.9998,0.0
mean_run_1,0.0,all_avg,100.0,100.0,0.0
2,0.0,lsunc,99.9999,99.9999,0.0
2,0.0,textures,99.99,99.9903,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9993,99.9993,0.0
mean_run_2,0.0,all_avg,100.0,100.0,0.0
3,0.0,lsunc,100.0,100.0,0.0
3,0.0,textures,99.9909,99.9912,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9999,99.9999,0.0
mean_run_3,0.0,all_avg,100.0,100.0,0.0
4,0.0,lsunc,100.0,100.0,0.0
4,0.0,textures,99.9895,99.9899,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,100.0,100.0,0.0
mean_run_4,0.0,all_avg,100.0,100.0,0.0
5,0.0,lsunc,99.9999,99.9999,0.0
5,0.0,textures,99.9903,99.9906,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9996,99.9996,0.0
mean_run_5,0.0,all_avg,100.0,100.0,0.0
6,0.0,lsunc,100.0,100.0,0.0
6,0.0,textures,99.9906,99.9909,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9997,99.9997,0.0
mean_run_6,0.0,all_avg,100.0,100.0,0.0
7,0.0,lsunc,100.0,100.0,0.0
7,0.0,textures,99.9923,99.9925,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9993,99.9993,0.0
mean_run_7,0.0,all_avg,100.0,100.0,0.0
8,0.0,lsunc,100.0,100.0,0.0
8,0.0,textures,99.9926,99.9928,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9995,99.9995,0.0
mean_run_8,0.0,all_avg,100.0,100.0,0.0
9,0.0,lsunc,100.0,100.0,0.0
9,0.0,textures,99.9899,99.9902,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9999,99.9999,0.0
mean_run_9,0.0,all_avg,100.0,100.0,0.0
10,0.0,lsunc,100.0,100.0,0.0
10,0.0,textures,99.9909,99.9911,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,100.0,100.0,0.0
mean_run_10,0.0,all_avg,100.0,100.0,0.0
Trial,avg.,****,100.0,100.0,0.0
std_errs,"acc,auroc,aupr,fpr",0.055454386792492164,0.0,0.0,0.0
