run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9566,99.9418,0.0192
1,0.0,textures,99.8378,99.8415,0.096
1,0.0,isun,99.9867,99.9774,0.0192
1,0.0,places_365,99.9831,99.9755,0.0192
mean_run_1,0.0,all_avg,99.94,99.93,0.04
2,0.0,lsunc,99.9719,99.973,0.0
2,0.0,textures,99.8454,99.8647,0.1153
2,0.0,isun,99.9992,99.9993,0.0
2,0.0,places_365,99.9944,99.9945,0.0
mean_run_2,0.0,all_avg,99.95,99.96,0.03
3,0.0,lsunc,99.979,99.9792,0.0192
3,0.0,textures,99.8579,99.8751,0.096
3,0.0,isun,99.9998,99.9998,0.0
3,0.0,places_365,99.9957,99.9957,0.0192
mean_run_3,0.0,all_avg,99.96,99.96,0.03
4,0.0,lsunc,99.972,99.9703,0.0384
4,0.0,textures,99.8436,99.8597,0.1729
4,0.0,isun,99.9987,99.9987,0.0
4,0.0,places_365,99.9901,99.9896,0.0192
mean_run_4,0.0,all_avg,99.95,99.95,0.06
5,0.0,lsunc,99.9841,99.9843,0.0
5,0.0,textures,99.8514,99.8711,0.1153
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9937,99.994,0.0
mean_run_5,0.0,all_avg,99.96,99.96,0.03
6,0.0,lsunc,99.9647,99.9507,0.0192
6,0.0,textures,99.8558,99.8571,0.0576
6,0.0,isun,99.9862,99.9771,0.0192
6,0.0,places_365,99.9789,99.9713,0.0192
mean_run_6,0.0,all_avg,99.95,99.94,0.03
7,0.0,lsunc,99.9541,99.9373,0.0384
7,0.0,textures,99.8298,99.8317,0.0576
7,0.0,isun,99.986,99.9769,0.0192
7,0.0,places_365,99.9781,99.9696,0.0384
mean_run_7,0.0,all_avg,99.94,99.93,0.04
8,0.0,lsunc,99.9792,99.9799,0.0192
8,0.0,textures,99.8681,99.8823,0.096
8,0.0,isun,99.9993,99.9993,0.0
8,0.0,places_365,99.9925,99.9928,0.0
mean_run_8,0.0,all_avg,99.96,99.96,0.03
9,0.0,lsunc,99.9621,99.959,0.0576
9,0.0,textures,99.8339,99.8489,0.1153
9,0.0,isun,99.9986,99.9986,0.0
9,0.0,places_365,99.9834,99.983,0.0576
mean_run_9,0.0,all_avg,99.94,99.95,0.06
10,0.0,lsunc,99.9778,99.9787,0.0
10,0.0,textures,99.8572,99.875,0.0384
10,0.0,isun,99.9994,99.9994,0.0
10,0.0,places_365,99.9961,99.9962,0.0
mean_run_10,0.0,all_avg,99.96,99.96,0.01
Trial,avg.,****,99.95,99.95,0.04
std_errs,"acc,auroc,aupr,fpr",0.03788764142367873,0.0,0.0,0.0
