run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.4558,99.4765,3.2
1,0.0,textures,97.2704,97.4501,14.75
1,0.0,svhn,96.3548,95.5114,11.75
1,0.0,isun,96.5375,96.3991,15.6
1,0.0,places_365,94.042,94.2486,26.7
mean_run_1,0.0,all_avg,96.73,96.62,14.4
2,0.0,lsunc,99.4509,99.447,3.3
2,0.0,textures,97.5204,97.6921,12.75
2,0.0,svhn,96.6986,95.7915,10.2
2,0.0,isun,96.7696,96.4256,14.35
2,0.0,places_365,94.376,94.472,24.85
mean_run_2,0.0,all_avg,96.96,96.77,13.09
3,0.0,lsunc,99.3366,99.346,4.1
3,0.0,textures,97.194,97.3601,14.35
3,0.0,svhn,96.265,95.2424,11.85
3,0.0,isun,96.5059,96.2273,14.5
3,0.0,places_365,94.3737,94.4923,24.6
mean_run_3,0.0,all_avg,96.74,96.53,13.88
4,0.0,lsunc,99.4876,99.5148,2.6
4,0.0,textures,97.1976,97.4492,15.35
4,0.0,svhn,96.2638,95.556,13.0
4,0.0,isun,96.3065,96.1535,17.05
4,0.0,places_365,94.5744,94.7193,24.0
mean_run_4,0.0,all_avg,96.77,96.68,14.4
5,0.0,lsunc,99.429,99.3484,3.2
5,0.0,textures,97.2431,97.3978,13.9
5,0.0,svhn,96.5192,95.4546,11.3
5,0.0,isun,96.7036,96.3695,14.05
5,0.0,places_365,94.4651,94.3989,24.2
mean_run_5,0.0,all_avg,96.87,96.59,13.33
6,0.0,lsunc,99.3479,99.3506,4.0
6,0.0,textures,97.2304,97.4111,14.25
6,0.0,svhn,95.9793,94.8357,12.8
6,0.0,isun,96.278,95.9836,16.4
6,0.0,places_365,94.1167,94.0658,25.25
mean_run_6,0.0,all_avg,96.59,96.33,14.54
7,0.0,lsunc,99.4287,99.3421,2.85
7,0.0,textures,97.3632,97.3817,13.3
7,0.0,svhn,96.0973,95.0228,12.5
7,0.0,isun,96.3659,95.9711,15.7
7,0.0,places_365,94.5368,94.4747,23.95
mean_run_7,0.0,all_avg,96.76,96.44,13.66
8,0.0,lsunc,99.5167,99.5335,3.05
8,0.0,textures,97.289,97.5623,13.85
8,0.0,svhn,96.6112,95.891,11.45
8,0.0,isun,96.6797,96.5434,15.2
8,0.0,places_365,94.6352,94.7916,25.05
mean_run_8,0.0,all_avg,96.95,96.86,13.72
9,0.0,lsunc,99.5161,99.5429,2.5
9,0.0,textures,97.2738,97.5328,14.55
9,0.0,svhn,96.4799,95.8653,12.3
9,0.0,isun,96.5585,96.4519,15.8
9,0.0,places_365,94.2923,94.5154,25.55
mean_run_9,0.0,all_avg,96.82,96.78,14.14
10,0.0,lsunc,99.3365,99.2394,3.2
10,0.0,textures,97.0814,97.1786,16.2
10,0.0,svhn,96.3609,95.1513,12.3
10,0.0,isun,96.3232,95.8912,16.7
10,0.0,places_365,94.4968,94.3856,23.0
mean_run_10,0.0,all_avg,96.72,96.37,14.28
Trial,avg.,****,96.79,96.6,13.94
std_errs,"acc,auroc,aupr,fpr",0.05686339506072965,0.04,0.06,0.16
