run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.346,99.3541,2.35
1,0.0,textures,98.1099,98.1452,8.35
1,0.0,svhn,98.9245,98.745,3.5
1,0.0,isun,92.9104,92.5267,31.1
1,0.0,places_365,95.9463,96.4339,23.0
mean_run_1,0.0,all_avg,97.05,97.04,13.66
2,0.0,lsunc,99.2352,99.1729,2.6
2,0.0,textures,97.8935,97.8119,9.2
2,0.0,svhn,98.7626,98.3753,3.05
2,0.0,isun,93.5445,92.6633,28.2
2,0.0,places_365,96.2364,96.5199,21.35
mean_run_2,0.0,all_avg,97.13,96.91,12.88
3,0.0,lsunc,99.3133,99.2579,2.25
3,0.0,textures,97.6731,97.6654,11.9
3,0.0,svhn,98.7745,98.4142,3.25
3,0.0,isun,93.2012,92.6812,32.0
3,0.0,places_365,95.8524,96.2822,26.75
mean_run_3,0.0,all_avg,96.96,96.86,15.23
4,0.0,lsunc,99.447,99.4341,2.1
4,0.0,textures,97.7537,97.8716,13.05
4,0.0,svhn,98.945,98.7366,3.05
4,0.0,isun,93.1012,92.73,29.75
4,0.0,places_365,95.6483,96.2546,27.55
mean_run_4,0.0,all_avg,96.98,97.01,15.1
5,0.0,lsunc,99.1459,99.0456,2.3
5,0.0,textures,97.6941,97.5266,11.35
5,0.0,svhn,98.6862,98.1572,3.4
5,0.0,isun,93.0823,92.2823,30.85
5,0.0,places_365,95.622,95.9929,25.3
mean_run_5,0.0,all_avg,96.85,96.6,14.64
6,0.0,lsunc,99.2196,99.1597,2.35
6,0.0,textures,97.64,97.5602,10.55
6,0.0,svhn,98.687,98.283,3.2
6,0.0,isun,93.384,92.6285,29.65
6,0.0,places_365,95.3953,95.8396,27.55
mean_run_6,0.0,all_avg,96.87,96.69,14.66
7,0.0,lsunc,99.2135,99.0302,2.45
7,0.0,textures,97.7917,97.4624,9.0
7,0.0,svhn,98.6433,97.9334,3.4
7,0.0,isun,92.6493,91.5848,31.85
7,0.0,places_365,95.6308,95.7929,25.85
mean_run_7,0.0,all_avg,96.79,96.36,14.51
8,0.0,lsunc,99.2131,99.156,2.6
8,0.0,textures,97.5942,97.5607,12.15
8,0.0,svhn,98.7771,98.3401,3.55
8,0.0,isun,92.8794,92.2295,32.05
8,0.0,places_365,95.73,96.1078,26.25
mean_run_8,0.0,all_avg,96.84,96.68,15.32
9,0.0,lsunc,99.0828,99.0495,2.85
9,0.0,textures,97.4249,97.39,12.6
9,0.0,svhn,98.6987,98.2525,3.45
9,0.0,isun,92.5865,91.8761,30.8
9,0.0,places_365,95.36,95.8429,28.7
mean_run_9,0.0,all_avg,96.63,96.48,15.68
10,0.0,lsunc,99.1464,99.0428,2.45
10,0.0,textures,97.6207,97.37,10.95
10,0.0,svhn,98.6435,98.0742,3.2
10,0.0,isun,92.5495,91.4852,32.8
10,0.0,places_365,95.9319,96.0917,21.8
mean_run_10,0.0,all_avg,96.78,96.41,14.24
Trial,avg.,****,96.89,96.7,14.59
std_errs,"acc,auroc,aupr,fpr",0.09195722251649842,0.05,0.08,0.26
