run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,94.5683,94.8675,29.9
1,0.0,textures,84.4103,84.7818,58.25
1,0.0,svhn,89.6093,88.9404,42.0
1,0.0,isun,86.4915,86.232,53.6
1,0.0,places_365,82.7605,82.1403,58.55
mean_run_1,0.0,all_avg,87.57,87.39,48.46
2,0.0,lsunc,94.6893,95.2439,31.9
2,0.0,textures,84.5986,85.6124,60.0
2,0.0,svhn,89.4235,89.5605,43.1
2,0.0,isun,87.7947,88.0982,48.3
2,0.0,places_365,82.8719,83.0564,60.15
mean_run_2,0.0,all_avg,87.88,88.31,48.69
3,0.0,lsunc,94.947,95.4346,30.5
3,0.0,textures,84.2707,84.985,60.15
3,0.0,svhn,89.4912,89.4888,42.95
3,0.0,isun,87.3788,87.7659,51.45
3,0.0,places_365,83.0273,82.9327,59.55
mean_run_3,0.0,all_avg,87.82,88.12,48.92
4,0.0,lsunc,95.0992,95.5146,32.7
4,0.0,textures,84.0066,84.7853,60.4
4,0.0,svhn,89.651,89.5369,42.1
4,0.0,isun,86.3054,86.6229,50.6
4,0.0,places_365,82.8807,82.6282,56.55
mean_run_4,0.0,all_avg,87.59,87.82,48.47
5,0.0,lsunc,94.4647,94.9448,31.45
5,0.0,textures,84.8052,85.3755,56.75
5,0.0,svhn,89.7486,89.5331,42.05
5,0.0,isun,87.2212,87.3065,51.8
5,0.0,places_365,82.9639,82.7649,59.05
mean_run_5,0.0,all_avg,87.84,87.98,48.22
6,0.0,lsunc,94.7081,94.9801,31.6
6,0.0,textures,84.3026,84.9801,59.8
6,0.0,svhn,89.3728,89.0374,43.8
6,0.0,isun,87.0553,86.8282,51.05
6,0.0,places_365,83.2775,82.8047,59.5
mean_run_6,0.0,all_avg,87.74,87.73,49.15
7,0.0,lsunc,94.711,95.0536,31.3
7,0.0,textures,84.472,84.8724,57.85
7,0.0,svhn,89.4139,88.9797,43.95
7,0.0,isun,87.2699,87.2051,51.8
7,0.0,places_365,83.0364,82.2815,57.4
mean_run_7,0.0,all_avg,87.78,87.68,48.46
8,0.0,lsunc,94.2569,94.5974,32.05
8,0.0,textures,84.4926,85.1361,59.85
8,0.0,svhn,89.4317,89.0343,43.95
8,0.0,isun,86.9067,86.6603,51.35
8,0.0,places_365,82.7962,82.2478,59.05
mean_run_8,0.0,all_avg,87.58,87.54,49.25
9,0.0,lsunc,94.8536,95.1917,30.9
9,0.0,textures,84.2936,84.994,61.45
9,0.0,svhn,88.8374,88.5514,44.95
9,0.0,isun,86.5839,86.7186,52.9
9,0.0,places_365,83.2686,82.8087,57.65
mean_run_9,0.0,all_avg,87.57,87.65,49.57
10,0.0,lsunc,94.3785,94.784,32.4
10,0.0,textures,84.2138,85.0031,60.4
10,0.0,svhn,88.8953,88.7178,45.2
10,0.0,isun,86.5296,86.5006,50.7
10,0.0,places_365,82.438,82.4725,62.05
mean_run_10,0.0,all_avg,87.29,87.5,50.15
Trial,avg.,****,87.67,87.77,48.93
std_errs,"acc,auroc,aupr,fpr",0.0901488090923638,0.06,0.09,0.19
