run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6123,99.7015,0.02
1,0.0,textures,76.4232,74.6765,82.45
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,61.8567,57.6615,85.24
1,0.0,places_365,96.8302,97.6748,21.79
mean_run_1,0.0,all_avg,86.94,85.94,37.9
2,0.0,lsunc,99.6137,99.7021,0.04
2,0.0,textures,76.5748,74.7417,82.17
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,62.0972,57.7612,85.12
2,0.0,places_365,97.111,97.8584,19.84
mean_run_2,0.0,all_avg,87.08,86.01,37.43
3,0.0,lsunc,99.6146,99.698,0.06
3,0.0,textures,76.9633,74.8858,81.79
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,62.7831,58.0632,84.45
3,0.0,places_365,97.0067,97.7757,21.03
mean_run_3,0.0,all_avg,87.27,86.08,37.47
4,0.0,lsunc,99.6097,99.697,0.05
4,0.0,textures,76.6156,74.7063,82.17
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,62.1997,57.7634,84.73
4,0.0,places_365,96.9196,97.7145,22.25
mean_run_4,0.0,all_avg,87.07,85.98,37.84
5,0.0,lsunc,99.609,99.6973,0.05
5,0.0,textures,76.5583,74.6563,82.11
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,62.0838,57.6212,84.68
5,0.0,places_365,97.1236,97.8607,19.7
mean_run_5,0.0,all_avg,87.07,85.97,37.31
6,0.0,lsunc,99.6007,99.6875,0.09
6,0.0,textures,76.5004,74.5368,82.42
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,62.0127,57.452,85.13
6,0.0,places_365,96.9074,97.6791,21.9
mean_run_6,0.0,all_avg,87.0,85.87,37.91
7,0.0,lsunc,99.6055,99.6944,0.05
7,0.0,textures,76.5147,74.5548,82.06
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,62.019,57.3756,84.97
7,0.0,places_365,97.1543,97.877,19.06
mean_run_7,0.0,all_avg,87.06,85.9,37.23
8,0.0,lsunc,99.6116,99.7003,0.04
8,0.0,textures,76.5725,74.7166,81.69
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,62.0837,57.7521,84.6
8,0.0,places_365,97.0006,97.7911,21.54
mean_run_8,0.0,all_avg,87.05,85.99,37.57
9,0.0,lsunc,99.6034,99.6938,0.06
9,0.0,textures,76.3706,74.4866,82.15
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,61.7607,57.2438,84.79
9,0.0,places_365,96.9989,97.7664,20.22
mean_run_9,0.0,all_avg,86.95,85.84,37.44
10,0.0,lsunc,99.6015,99.6865,0.09
10,0.0,textures,76.5687,74.5708,82.28
10,0.0,svhn,99.9999,99.9999,0.0
10,0.0,isun,62.1175,57.5058,84.97
10,0.0,places_365,97.0195,97.7626,20.26
mean_run_10,0.0,all_avg,87.06,85.91,37.52
Trial,avg.,****,87.06,85.95,37.56
std_errs,"acc,auroc,aupr,fpr",0.09478618895013435,0.03,0.02,0.08
