run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6694,99.7511,0.04
1,0.0,textures,87.2147,86.9384,71.07
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,79.6197,76.7205,63.07
1,0.0,places_365,97.147,97.9768,21.09
mean_run_1,0.0,all_avg,92.73,92.28,31.05
2,0.0,lsunc,99.6675,99.7492,0.06
2,0.0,textures,87.2102,86.9123,70.75
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,79.5983,76.6573,62.89
2,0.0,places_365,97.0781,97.9164,21.56
mean_run_2,0.0,all_avg,92.71,92.25,31.05
3,0.0,lsunc,99.6682,99.7491,0.08
3,0.0,textures,87.228,86.9439,71.27
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,79.769,76.8941,63.24
3,0.0,places_365,97.0454,97.9128,20.74
mean_run_3,0.0,all_avg,92.74,92.3,31.07
4,0.0,lsunc,99.6735,99.7535,0.04
4,0.0,textures,87.3469,87.025,70.44
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,79.9065,76.987,62.25
4,0.0,places_365,97.0366,97.9014,22.18
mean_run_4,0.0,all_avg,92.79,92.33,30.98
5,0.0,lsunc,99.6694,99.7504,0.03
5,0.0,textures,87.2705,86.9491,70.28
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,79.6543,76.5665,62.21
5,0.0,places_365,97.1912,98.0049,20.45
mean_run_5,0.0,all_avg,92.76,92.25,30.59
6,0.0,lsunc,99.6644,99.7472,0.03
6,0.0,textures,87.1303,86.84,71.23
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,79.3415,76.3192,62.76
6,0.0,places_365,97.1694,97.9921,20.35
mean_run_6,0.0,all_avg,92.66,92.18,30.87
7,0.0,lsunc,99.6726,99.7533,0.06
7,0.0,textures,87.2788,86.9996,71.21
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,79.8145,77.0134,62.92
7,0.0,places_365,97.3145,98.0985,17.19
mean_run_7,0.0,all_avg,92.82,92.37,30.28
8,0.0,lsunc,99.6633,99.7462,0.05
8,0.0,textures,87.1335,86.8401,71.04
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,79.3772,76.3518,62.89
8,0.0,places_365,97.0946,97.9565,20.86
mean_run_8,0.0,all_avg,92.65,92.18,30.97
9,0.0,lsunc,99.6686,99.7486,0.08
9,0.0,textures,87.3002,86.9554,70.46
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,79.8049,76.7515,62.47
9,0.0,places_365,96.9698,97.8523,22.37
mean_run_9,0.0,all_avg,92.75,92.26,31.08
10,0.0,lsunc,99.6689,99.749,0.08
10,0.0,textures,87.2849,86.9629,70.71
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,79.8478,76.8998,63.02
10,0.0,places_365,97.0534,97.9045,20.82
mean_run_10,0.0,all_avg,92.77,92.3,30.93
Trial,avg.,****,92.74,92.27,30.89
std_errs,"acc,auroc,aupr,fpr",0.07659753055369145,0.02,0.02,0.08
