run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.5237,99.6365,0.06
1,0.0,textures,85.1509,84.2712,72.32
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,67.7839,63.4911,77.44
1,0.0,places_365,98.2784,98.7637,6.21
mean_run_1,0.0,all_avg,90.15,89.23,31.21
2,0.0,lsunc,99.5173,99.6262,0.11
2,0.0,textures,85.1366,84.2107,72.04
2,0.0,svhn,99.9999,99.9999,0.0
2,0.0,isun,67.7464,63.4333,76.94
2,0.0,places_365,98.1697,98.6615,7.7
mean_run_2,0.0,all_avg,90.11,89.19,31.36
3,0.0,lsunc,99.5395,99.6507,0.04
3,0.0,textures,85.3069,84.488,72.36
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,68.1561,64.1325,77.38
3,0.0,places_365,98.2449,98.739,6.48
mean_run_3,0.0,all_avg,90.25,89.4,31.25
4,0.0,lsunc,99.5353,99.6443,0.1
4,0.0,textures,85.4344,84.4687,71.39
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,68.4856,63.9713,76.45
4,0.0,places_365,98.3699,98.818,5.89
mean_run_4,0.0,all_avg,90.37,89.38,30.77
5,0.0,lsunc,99.5335,99.6444,0.08
5,0.0,textures,85.29,84.4199,72.07
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,68.1467,63.9213,77.21
5,0.0,places_365,98.3131,98.7972,4.97
mean_run_5,0.0,all_avg,90.26,89.36,30.87
6,0.0,lsunc,99.5192,99.6342,0.06
6,0.0,textures,85.0573,84.1865,72.18
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,67.5496,63.1814,77.21
6,0.0,places_365,98.3265,98.7879,6.26
mean_run_6,0.0,all_avg,90.09,89.16,31.14
7,0.0,lsunc,99.5265,99.6322,0.06
7,0.0,textures,85.2924,84.351,71.91
7,0.0,svhn,99.9999,99.9999,0.0
7,0.0,isun,68.1359,63.7344,76.97
7,0.0,places_365,98.316,98.768,5.98
mean_run_7,0.0,all_avg,90.25,89.3,30.98
8,0.0,lsunc,99.5325,99.6427,0.08
8,0.0,textures,85.3297,84.4152,72.15
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,68.2364,63.7875,77.23
8,0.0,places_365,98.3689,98.8145,5.28
mean_run_8,0.0,all_avg,90.29,89.33,30.95
9,0.0,lsunc,99.5285,99.6372,0.09
9,0.0,textures,85.2941,84.3748,72.19
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,68.1544,63.8017,77.48
9,0.0,places_365,98.3453,98.7795,7.37
mean_run_9,0.0,all_avg,90.26,89.32,31.43
10,0.0,lsunc,99.5363,99.6471,0.06
10,0.0,textures,85.333,84.453,71.94
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,68.2241,63.9377,77.0
10,0.0,places_365,98.2759,98.7488,6.89
mean_run_10,0.0,all_avg,90.27,89.36,31.18
Trial,avg.,****,90.23,89.3,31.11
std_errs,"acc,auroc,aupr,fpr",0.0688232004130676,0.03,0.03,0.06999999999999999
