run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.7214,99.7849,0.04
1,0.0,textures,86.8327,85.9127,66.85
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,70.5528,64.1716,72.47
1,0.0,places_365,97.5084,98.2286,15.34
mean_run_1,0.0,all_avg,90.92,89.62,30.94
2,0.0,lsunc,99.7156,99.7795,0.07
2,0.0,textures,86.733,85.7656,67.64
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,70.3796,63.8399,73.39
2,0.0,places_365,97.5809,98.2548,13.89
mean_run_2,0.0,all_avg,90.88,89.53,31.0
3,0.0,lsunc,99.7197,99.7821,0.06
3,0.0,textures,86.8346,85.8599,67.88
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,70.6952,64.3567,73.77
3,0.0,places_365,97.4235,98.1303,15.76
mean_run_3,0.0,all_avg,90.93,89.63,31.49
4,0.0,lsunc,99.7128,99.7776,0.06
4,0.0,textures,86.6808,85.7167,67.52
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,70.2334,63.5532,73.36
4,0.0,places_365,97.3459,98.0921,16.81
mean_run_4,0.0,all_avg,90.79,89.43,31.55
5,0.0,lsunc,99.7102,99.775,0.07
5,0.0,textures,86.6852,85.6576,67.53
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,70.213,63.491,73.21
5,0.0,places_365,97.3122,98.0354,17.78
mean_run_5,0.0,all_avg,90.78,89.39,31.72
6,0.0,lsunc,99.7214,99.7844,0.06
6,0.0,textures,86.8491,85.9175,67.62
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,70.6843,64.2418,73.6
6,0.0,places_365,97.5135,98.2356,14.03
mean_run_6,0.0,all_avg,90.95,89.64,31.06
7,0.0,lsunc,99.7112,99.7753,0.07
7,0.0,textures,86.685,85.676,67.41
7,0.0,svhn,99.9998,99.9998,0.0
7,0.0,isun,70.2331,63.5301,73.14
7,0.0,places_365,97.4388,98.1328,15.29
mean_run_7,0.0,all_avg,90.81,89.42,31.18
8,0.0,lsunc,99.7226,99.7859,0.03
8,0.0,textures,86.8748,85.9614,66.93
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,70.6804,64.2634,72.65
8,0.0,places_365,97.5098,98.2229,14.95
mean_run_8,0.0,all_avg,90.96,89.65,30.91
9,0.0,lsunc,99.7158,99.7796,0.05
9,0.0,textures,86.7831,85.7896,67.24
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,70.453,63.7698,73.18
9,0.0,places_365,97.3262,98.0701,17.24
mean_run_9,0.0,all_avg,90.86,89.48,31.54
10,0.0,lsunc,99.7168,99.7806,0.03
10,0.0,textures,86.8115,85.8289,67.23
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,70.5283,63.8256,72.86
10,0.0,places_365,97.3423,98.087,17.66
mean_run_10,0.0,all_avg,90.88,89.5,31.56
Trial,avg.,****,90.88,89.53,31.3
std_errs,"acc,auroc,aupr,fpr",0.08091281023765118,0.02,0.03,0.1
