run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9999,99.9999,0.0
1,0.0,textures,99.9703,99.9712,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9991,99.9991,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,99.9997,99.9997,0.0
2,0.0,textures,99.9693,99.9702,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9991,99.9991,0.0
mean_run_2,0.0,all_avg,99.99,99.99,0.0
3,0.0,lsunc,99.9999,99.9999,0.0
3,0.0,textures,99.967,99.968,0.0192
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9996,99.9996,0.0
mean_run_3,0.0,all_avg,99.99,99.99,0.0
4,0.0,lsunc,99.9996,99.9996,0.0
4,0.0,textures,99.9648,99.9659,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9985,99.9985,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,99.9996,99.9996,0.0
5,0.0,textures,99.9669,99.968,0.0192
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9991,99.9991,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.0
6,0.0,lsunc,99.9997,99.9997,0.0
6,0.0,textures,99.9713,99.9723,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9995,99.9995,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,99.9998,99.9998,0.0
7,0.0,textures,99.9674,99.9684,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9986,99.9986,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,99.9999,99.9999,0.0
8,0.0,textures,99.9701,99.9709,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9994,99.9994,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.0
9,0.0,lsunc,99.9996,99.9996,0.0
9,0.0,textures,99.9646,99.9657,0.0384
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9994,99.9994,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.01
10,0.0,lsunc,99.9997,99.9997,0.0
10,0.0,textures,99.9688,99.9698,0.0192
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.9987,99.9987,0.0
mean_run_10,0.0,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.03449892315389291,0.0,0.0,0.0
