run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,100.0,100.0,0.0
1,0.0,textures,99.9437,99.948,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9986,99.9987,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,100.0,100.0,0.0
2,0.0,textures,99.9408,99.9456,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9984,99.9985,0.0
mean_run_2,0.0,all_avg,99.98,99.99,0.0
3,0.0,lsunc,100.0,100.0,0.0
3,0.0,textures,99.9407,99.9456,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9986,99.9986,0.0
mean_run_3,0.0,all_avg,99.98,99.99,0.0
4,0.0,lsunc,100.0,100.0,0.0
4,0.0,textures,99.943,99.9475,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9977,99.9978,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,100.0,100.0,0.0
5,0.0,textures,99.943,99.9476,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9995,99.9995,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.0
6,0.0,lsunc,100.0,100.0,0.0
6,0.0,textures,99.9417,99.9462,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.999,99.999,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,100.0,100.0,0.0
7,0.0,textures,99.9453,99.9493,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9991,99.9991,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,100.0,100.0,0.0
8,0.0,textures,99.9421,99.9469,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9993,99.9993,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.0
9,0.0,lsunc,100.0,100.0,0.0
9,0.0,textures,99.9487,99.9522,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9993,99.9993,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.0
10,0.0,lsunc,100.0,100.0,0.0
10,0.0,textures,99.9434,99.9475,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.9979,99.998,0.0
mean_run_10,0.0,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.03420059445771353,0.0,0.0,0.0
