run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,100.0,100.0,0.0
1,0.0,textures,99.8701,99.8807,0.0192
1,0.0,isun,99.9999,99.9999,0.0
1,0.0,places_365,99.9965,99.9967,0.0
mean_run_1,0.0,all_avg,99.97,99.97,0.0
2,0.0,lsunc,100.0,100.0,0.0
2,0.0,textures,99.8815,99.8893,0.0
2,0.0,isun,99.9998,99.9998,0.0
2,0.0,places_365,99.9969,99.997,0.0
mean_run_2,0.0,all_avg,99.97,99.97,0.0
3,0.0,lsunc,100.0,100.0,0.0
3,0.0,textures,99.8673,99.8776,0.0384
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9957,99.9959,0.0
mean_run_3,0.0,all_avg,99.97,99.97,0.01
4,0.0,lsunc,100.0,100.0,0.0
4,0.0,textures,99.8794,99.889,0.0
4,0.0,isun,99.9999,99.9999,0.0
4,0.0,places_365,99.9978,99.9979,0.0
mean_run_4,0.0,all_avg,99.97,99.97,0.0
5,0.0,lsunc,100.0,100.0,0.0
5,0.0,textures,99.8715,99.8816,0.0192
5,0.0,isun,99.9998,99.9998,0.0
5,0.0,places_365,99.9966,99.9967,0.0
mean_run_5,0.0,all_avg,99.97,99.97,0.0
6,0.0,lsunc,100.0,100.0,0.0
6,0.0,textures,99.8647,99.8755,0.0384
6,0.0,isun,99.9999,99.9999,0.0
6,0.0,places_365,99.9965,99.9966,0.0
mean_run_6,0.0,all_avg,99.97,99.97,0.01
7,0.0,lsunc,100.0,100.0,0.0
7,0.0,textures,99.8655,99.8761,0.0192
7,0.0,isun,99.9998,99.9998,0.0
7,0.0,places_365,99.9963,99.9965,0.0
mean_run_7,0.0,all_avg,99.97,99.97,0.0
8,0.0,lsunc,100.0,100.0,0.0
8,0.0,textures,99.8714,99.8815,0.0192
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9956,99.9957,0.0
mean_run_8,0.0,all_avg,99.97,99.97,0.0
9,0.0,lsunc,100.0,100.0,0.0
9,0.0,textures,99.872,99.8826,0.0192
9,0.0,isun,99.9999,99.9999,0.0
9,0.0,places_365,99.9951,99.9955,0.0
mean_run_9,0.0,all_avg,99.97,99.97,0.0
10,0.0,lsunc,100.0,100.0,0.0
10,0.0,textures,99.8696,99.8801,0.0384
10,0.0,isun,99.9998,99.9998,0.0
10,0.0,places_365,99.994,99.9943,0.0
mean_run_10,0.0,all_avg,99.97,99.97,0.01
Trial,avg.,****,99.97,99.97,0.01
std_errs,"acc,auroc,aupr,fpr",0.027830785261420934,0.0,0.0,0.0
