run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9965,99.9968,0.0
1,0.0,textures,99.7251,99.7543,0.5186
1,0.0,isun,99.9996,99.9996,0.0
1,0.0,places_365,99.9758,99.9771,0.0
mean_run_1,0.0,all_avg,99.92,99.93,0.13
2,0.0,lsunc,99.9958,99.9962,0.0
2,0.0,textures,99.6996,99.7344,0.5763
2,0.0,isun,99.9985,99.9986,0.0
2,0.0,places_365,99.9753,99.9769,0.0
mean_run_2,0.0,all_avg,99.92,99.93,0.14
3,0.0,lsunc,99.9994,99.9994,0.0
3,0.0,textures,99.7286,99.7587,0.4226
3,0.0,isun,99.9987,99.9988,0.0
3,0.0,places_365,99.9868,99.9873,0.0
mean_run_3,0.0,all_avg,99.93,99.94,0.11
4,0.0,lsunc,99.9966,99.997,0.0
4,0.0,textures,99.6954,99.7316,0.4802
4,0.0,isun,99.9997,99.9997,0.0
4,0.0,places_365,99.9862,99.9866,0.0
mean_run_4,0.0,all_avg,99.92,99.93,0.12
5,0.0,lsunc,99.9964,99.9967,0.0
5,0.0,textures,99.699,99.7323,0.7299
5,0.0,isun,99.9997,99.9997,0.0
5,0.0,places_365,99.9778,99.9792,0.0
mean_run_5,0.0,all_avg,99.92,99.93,0.18
6,0.0,lsunc,99.9959,99.9962,0.0
6,0.0,textures,99.7076,99.74,0.4802
6,0.0,isun,99.9998,99.9998,0.0
6,0.0,places_365,99.9801,99.9813,0.0
mean_run_6,0.0,all_avg,99.92,99.93,0.12
7,0.0,lsunc,99.999,99.999,0.0
7,0.0,textures,99.7196,99.751,0.4226
7,0.0,isun,99.9997,99.9997,0.0
7,0.0,places_365,99.9757,99.9774,0.0
mean_run_7,0.0,all_avg,99.92,99.93,0.11
8,0.0,lsunc,99.9963,99.9966,0.0
8,0.0,textures,99.7153,99.7443,0.6531
8,0.0,isun,99.9996,99.9997,0.0
8,0.0,places_365,99.9752,99.9766,0.0
mean_run_8,0.0,all_avg,99.92,99.93,0.16
9,0.0,lsunc,99.9959,99.9962,0.0
9,0.0,textures,99.7064,99.7397,0.5378
9,0.0,isun,99.9986,99.9987,0.0
9,0.0,places_365,99.9771,99.9785,0.0
mean_run_9,0.0,all_avg,99.92,99.93,0.13
10,0.0,lsunc,99.9986,99.9987,0.0
10,0.0,textures,99.7194,99.7503,0.5955
10,0.0,isun,99.9999,99.9999,0.0
10,0.0,places_365,99.9806,99.9817,0.0
mean_run_10,0.0,all_avg,99.92,99.93,0.15
Trial,avg.,****,99.92,99.93,0.14
std_errs,"acc,auroc,aupr,fpr",0.04773169904737315,0.0,0.0,0.01
