run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,98.4538,98.2317,6.8
1,0.6,textures,97.8844,97.782,10.9
1,0.6,svhn,98.1859,97.994,7.75
1,0.6,isun,96.8755,95.9565,12.1
1,0.6,places_365,95.371,95.2277,20.3
mean_run_1,0.6,all_avg,97.35,97.04,11.57
2,0.6,lsunc,98.5399,98.2735,6.85
2,0.6,textures,97.8014,97.6524,10.85
2,0.6,svhn,98.1566,97.8737,9.15
2,0.6,isun,96.7141,95.7773,12.65
2,0.6,places_365,95.8356,95.5804,17.7
mean_run_2,0.6,all_avg,97.41,97.03,11.44
3,0.6,lsunc,98.6188,98.4934,6.75
3,0.6,textures,98.2551,98.1428,9.6
3,0.6,svhn,98.388,98.2528,7.55
3,0.6,isun,97.1124,96.4186,12.2
3,0.6,places_365,95.8467,95.8296,20.95
mean_run_3,0.6,all_avg,97.64,97.43,11.41
4,0.6,lsunc,98.5253,98.2682,6.55
4,0.6,textures,98.0504,97.8596,9.55
4,0.6,svhn,98.2052,97.9325,7.5
4,0.6,isun,96.7863,95.787,11.75
4,0.6,places_365,95.7063,95.5445,18.5
mean_run_4,0.6,all_avg,97.45,97.08,10.77
5,0.6,lsunc,98.5972,98.502,7.1
5,0.6,textures,98.0078,98.0237,10.35
5,0.6,svhn,98.3123,98.2195,7.75
5,0.6,isun,96.7067,96.174,13.65
5,0.6,places_365,95.8782,95.9126,19.3
mean_run_5,0.6,all_avg,97.5,97.37,11.63
6,0.6,lsunc,98.4795,98.3843,7.35
6,0.6,textures,97.9095,97.934,11.3
6,0.6,svhn,98.2916,98.1766,7.8
6,0.6,isun,96.85,96.2299,13.25
6,0.6,places_365,95.4423,95.5246,21.15
mean_run_6,0.6,all_avg,97.39,97.25,12.17
7,0.6,lsunc,98.5802,98.4577,7.35
7,0.6,textures,98.146,98.0502,10.0
7,0.6,svhn,98.446,98.2957,7.35
7,0.6,isun,97.1039,96.4725,11.3
7,0.6,places_365,95.708,95.7208,19.25
mean_run_7,0.6,all_avg,97.6,97.4,11.05
8,0.6,lsunc,98.849,98.7169,5.35
8,0.6,textures,98.0953,98.0714,10.65
8,0.6,svhn,98.4398,98.2999,7.7
8,0.6,isun,97.2095,96.5814,12.35
8,0.6,places_365,95.7646,95.8573,21.05
mean_run_8,0.6,all_avg,97.67,97.51,11.42
9,0.6,lsunc,98.6013,98.3366,6.3
9,0.6,textures,98.0706,97.9012,9.1
9,0.6,svhn,98.4165,98.1476,7.35
9,0.6,isun,96.974,96.0841,12.3
9,0.6,places_365,95.5834,95.516,22.45
mean_run_9,0.6,all_avg,97.53,97.2,11.5
10,0.6,lsunc,98.3586,98.1415,7.15
10,0.6,textures,97.8252,97.6868,11.0
10,0.6,svhn,98.1484,97.9308,8.3
10,0.6,isun,96.5382,95.5951,13.25
10,0.6,places_365,95.5192,95.2958,21.65
mean_run_10,0.6,all_avg,97.28,96.93,12.27
Trial,avg.,****,97.48,97.22,11.52
std_errs,"acc,auroc,aupr,fpr",0.12862753313237524,0.04,0.06,0.13999999999999999
