run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,svhn,95.4427,95.1626,24.1
mean_run_1,0.9,all_avg,95.44,95.16,24.1
2,0.9,svhn,95.1177,94.8447,23.65
mean_run_2,0.9,all_avg,95.12,94.84,23.65
3,0.9,svhn,95.424,95.5043,24.95
mean_run_3,0.9,all_avg,95.42,95.5,24.95
4,0.9,svhn,96.208,96.1102,19.7
mean_run_4,0.9,all_avg,96.21,96.11,19.7
5,0.9,svhn,95.9896,95.9873,20.65
mean_run_5,0.9,all_avg,95.99,95.99,20.65
6,0.9,svhn,95.6596,95.4223,23.1
mean_run_6,0.9,all_avg,95.66,95.42,23.1
7,0.9,svhn,95.9881,95.8431,22.55
mean_run_7,0.9,all_avg,95.99,95.84,22.55
8,0.9,svhn,96.147,96.1301,22.55
mean_run_8,0.9,all_avg,96.15,96.13,22.55
9,0.9,svhn,95.8672,95.5559,19.9
mean_run_9,0.9,all_avg,95.87,95.56,19.9
10,0.9,svhn,95.9317,95.6252,22.15
mean_run_10,0.9,all_avg,95.93,95.63,22.15
Trial,avg.,****,95.78,95.62,22.33
std_errs,"acc,auroc,aupr,fpr",0.12121906478451312,0.11,0.13,0.5599999999999999
