run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,svhn,93.4208,93.7277,36.05
mean_run_1,0.8,all_avg,93.42,93.73,36.05
2,0.8,svhn,94.1711,94.487,34.3
mean_run_2,0.8,all_avg,94.17,94.49,34.3
3,0.8,svhn,93.6426,94.122,37.2
mean_run_3,0.8,all_avg,93.64,94.12,37.2
4,0.8,svhn,93.9396,94.4142,36.35
mean_run_4,0.8,all_avg,93.94,94.41,36.35
5,0.8,svhn,93.5441,93.8614,37.55
mean_run_5,0.8,all_avg,93.54,93.86,37.55
6,0.8,svhn,93.561,93.9613,36.05
mean_run_6,0.8,all_avg,93.56,93.96,36.05
7,0.8,svhn,93.6722,94.0266,34.9
mean_run_7,0.8,all_avg,93.67,94.03,34.9
8,0.8,svhn,94.2942,94.7322,33.55
mean_run_8,0.8,all_avg,94.29,94.73,33.55
9,0.8,svhn,93.7899,94.1877,34.5
mean_run_9,0.8,all_avg,93.79,94.19,34.5
10,0.8,svhn,93.6854,94.1876,37.1
mean_run_10,0.8,all_avg,93.69,94.19,37.1
Trial,avg.,****,93.77,94.17,35.76
std_errs,"acc,auroc,aupr,fpr",0.16624657470819088,0.09,0.1,0.43
