run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.9305,99.9405,0.06
1,0.6,textures,88.7354,87.4562,64.05
1,0.6,svhn,99.9905,99.9693,0.01
1,0.6,isun,64.2321,58.9608,83.29
1,0.6,places_365,99.3632,99.4609,0.95
mean_run_1,0.6,all_avg,90.45,89.16,29.67
2,0.6,lsunc,99.9399,99.9509,0.0
2,0.6,textures,88.9191,87.8154,63.3
2,0.6,svhn,100.0,100.0,0.0
2,0.6,isun,64.6536,59.6197,82.92
2,0.6,places_365,99.3723,99.5089,0.8
mean_run_2,0.6,all_avg,90.58,89.38,29.4
3,0.6,lsunc,99.929,99.9389,0.08
3,0.6,textures,88.7198,87.4522,64.41
3,0.6,svhn,99.9839,99.9594,0.02
3,0.6,isun,64.1207,58.9599,83.32
3,0.6,places_365,99.4637,99.5161,0.67
mean_run_3,0.6,all_avg,90.44,89.17,29.7
4,0.6,lsunc,99.9363,99.9476,0.01
4,0.6,textures,88.7696,87.54,63.04
4,0.6,svhn,100.0,100.0,0.0
4,0.6,isun,64.3677,58.9004,81.99
4,0.6,places_365,99.381,99.5143,0.82
mean_run_4,0.6,all_avg,90.49,89.18,29.17
5,0.6,lsunc,99.9371,99.9484,0.01
5,0.6,textures,88.7282,87.6144,64.65
5,0.6,svhn,100.0,100.0,0.0
5,0.6,isun,64.1297,59.1,83.08
5,0.6,places_365,99.3919,99.518,0.82
mean_run_5,0.6,all_avg,90.44,89.24,29.71
6,0.6,lsunc,99.9314,99.9402,0.02
6,0.6,textures,88.7689,87.5013,63.33
6,0.6,svhn,99.9903,99.9637,0.01
6,0.6,isun,64.3261,58.9201,82.53
6,0.6,places_365,99.4222,99.5093,0.82
mean_run_6,0.6,all_avg,90.49,89.17,29.34
7,0.6,lsunc,99.9299,99.941,0.03
7,0.6,textures,88.5788,87.2803,64.29
7,0.6,svhn,99.9932,99.9886,0.01
7,0.6,isun,63.8429,58.4389,83.37
7,0.6,places_365,99.3026,99.4212,1.01
mean_run_7,0.6,all_avg,90.33,89.01,29.74
8,0.6,lsunc,99.9201,99.9276,0.1
8,0.6,textures,88.6184,87.132,63.73
8,0.6,svhn,99.9796,99.9317,0.03
8,0.6,isun,64.0317,58.3786,82.94
8,0.6,places_365,99.3325,99.3888,1.13
mean_run_8,0.6,all_avg,90.38,88.95,29.59
9,0.6,lsunc,99.9321,99.94,0.01
9,0.6,textures,88.8173,87.595,63.51
9,0.6,svhn,99.9902,99.9612,0.01
9,0.6,isun,64.4555,59.2418,83.08
9,0.6,places_365,99.3448,99.4532,1.14
mean_run_9,0.6,all_avg,90.51,89.24,29.55
10,0.6,lsunc,99.9209,99.9273,0.06
10,0.6,textures,88.6457,87.2265,63.73
10,0.6,svhn,99.9654,99.9022,0.04
10,0.6,isun,64.039,58.5773,83.1
10,0.6,places_365,99.2667,99.347,1.09
mean_run_10,0.6,all_avg,90.37,89.0,29.6
Trial,avg.,****,90.45,89.15,29.55
std_errs,"acc,auroc,aupr,fpr",0.14324246501881982,0.02,0.04,0.06
