run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.7432,99.7986,0.06
1,0.1,textures,85.4106,83.3588,67.56
1,0.1,svhn,100.0,100.0,0.0
1,0.1,isun,78.8761,75.9996,64.0
1,0.1,places_365,98.7346,99.0702,2.42
mean_run_1,0.1,all_avg,92.55,91.65,26.81
2,0.1,lsunc,99.7422,99.7903,0.09
2,0.1,textures,85.7988,83.598,66.74
2,0.1,svhn,100.0,100.0,0.0
2,0.1,isun,79.5485,76.5376,63.09
2,0.1,places_365,98.8738,99.1426,1.39
mean_run_2,0.1,all_avg,92.79,91.81,26.26
3,0.1,lsunc,99.7411,99.795,0.13
3,0.1,textures,85.5761,83.3915,66.89
3,0.1,svhn,100.0,100.0,0.0
3,0.1,isun,79.1453,76.0494,63.22
3,0.1,places_365,98.7547,99.0796,2.18
mean_run_3,0.1,all_avg,92.64,91.66,26.48
4,0.1,lsunc,99.7348,99.7858,0.11
4,0.1,textures,85.7004,83.3682,66.15
4,0.1,svhn,100.0,100.0,0.0
4,0.1,isun,79.3297,75.9403,62.83
4,0.1,places_365,98.8715,99.1367,1.56
mean_run_4,0.1,all_avg,92.73,91.65,26.13
5,0.1,lsunc,99.7506,99.8038,0.04
5,0.1,textures,85.7699,83.6153,66.59
5,0.1,svhn,100.0,100.0,0.0
5,0.1,isun,79.4344,76.4104,63.08
5,0.1,places_365,98.9309,99.2061,1.3
mean_run_5,0.1,all_avg,92.78,91.81,26.2
6,0.1,lsunc,99.7373,99.7914,0.13
6,0.1,textures,85.5185,83.3041,67.14
6,0.1,svhn,100.0,100.0,0.0
6,0.1,isun,79.0356,75.8409,63.54
6,0.1,places_365,98.7598,99.075,2.26
mean_run_6,0.1,all_avg,92.61,91.6,26.61
7,0.1,lsunc,99.744,99.7947,0.08
7,0.1,textures,85.697,83.5409,67.06
7,0.1,svhn,100.0,100.0,0.0
7,0.1,isun,79.3609,76.3548,63.58
7,0.1,places_365,98.8987,99.154,1.79
mean_run_7,0.1,all_avg,92.74,91.77,26.5
8,0.1,lsunc,99.7397,99.791,0.13
8,0.1,textures,85.6858,83.4895,67.11
8,0.1,svhn,100.0,100.0,0.0
8,0.1,isun,79.3809,76.3146,63.57
8,0.1,places_365,98.7874,99.0766,2.47
mean_run_8,0.1,all_avg,92.72,91.73,26.66
9,0.1,lsunc,99.7363,99.793,0.09
9,0.1,textures,85.2614,83.1295,67.39
9,0.1,svhn,100.0,100.0,0.0
9,0.1,isun,78.5551,75.4293,64.29
9,0.1,places_365,98.7488,99.079,2.51
mean_run_9,0.1,all_avg,92.46,91.49,26.86
10,0.1,lsunc,99.7381,99.7941,0.09
10,0.1,textures,85.361,83.2069,67.72
10,0.1,svhn,100.0,100.0,0.0
10,0.1,isun,78.7401,75.5958,63.89
10,0.1,places_365,98.749,99.0814,2.36
mean_run_10,0.1,all_avg,92.52,91.54,26.81
Trial,avg.,****,92.65,91.67,26.53
std_errs,"acc,auroc,aupr,fpr",0.34073559016232857,0.04,0.04,0.08
