run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.5366,99.6352,0.11
1,0.7,textures,90.1252,89.1477,59.14
1,0.7,svhn,99.9972,99.9967,0.01
1,0.7,isun,74.4166,71.483,71.08
1,0.7,places_365,98.3331,98.726,7.15
mean_run_1,0.7,all_avg,92.48,91.8,27.5
2,0.7,lsunc,99.5367,99.6441,0.1
2,0.7,textures,90.0241,89.1138,59.71
2,0.7,svhn,100.0,100.0,0.0
2,0.7,isun,74.0925,71.3034,71.28
2,0.7,places_365,98.2364,98.6794,7.63
mean_run_2,0.7,all_avg,92.38,91.75,27.74
3,0.7,lsunc,99.5203,99.6273,0.14
3,0.7,textures,89.8518,88.9182,60.23
3,0.7,svhn,99.9993,99.9993,0.01
3,0.7,isun,73.6579,70.7647,72.17
3,0.7,places_365,98.3171,98.715,7.47
mean_run_3,0.7,all_avg,92.27,91.6,28.0
4,0.7,lsunc,99.5376,99.6431,0.06
4,0.7,textures,90.0916,89.1104,59.11
4,0.7,svhn,100.0,100.0,0.0
4,0.7,isun,74.2888,71.2277,70.96
4,0.7,places_365,98.3991,98.7921,6.57
mean_run_4,0.7,all_avg,92.46,91.75,27.34
5,0.7,lsunc,99.5328,99.6433,0.1
5,0.7,textures,89.9081,89.0539,60.65
5,0.7,svhn,100.0,100.0,0.0
5,0.7,isun,73.7476,71.1507,71.92
5,0.7,places_365,98.2332,98.6927,7.37
mean_run_5,0.7,all_avg,92.28,91.71,28.01
6,0.7,lsunc,99.5334,99.641,0.13
6,0.7,textures,90.0034,89.0579,60.04
6,0.7,svhn,100.0,100.0,0.0
6,0.7,isun,74.0847,71.0627,71.48
6,0.7,places_365,98.2342,98.6806,7.83
mean_run_6,0.7,all_avg,92.37,91.69,27.9
7,0.7,lsunc,99.518,99.6287,0.19
7,0.7,textures,89.8049,88.8793,60.83
7,0.7,svhn,100.0,100.0,0.0
7,0.7,isun,73.5125,70.6702,72.05
7,0.7,places_365,98.2754,98.6989,7.34
mean_run_7,0.7,all_avg,92.22,91.58,28.08
8,0.7,lsunc,99.5227,99.632,0.16
8,0.7,textures,89.8859,88.9307,60.55
8,0.7,svhn,100.0,100.0,0.0
8,0.7,isun,73.7599,70.7604,71.97
8,0.7,places_365,98.2053,98.6404,9.16
mean_run_8,0.7,all_avg,92.27,91.59,28.37
9,0.7,lsunc,99.5254,99.6351,0.09
9,0.7,textures,89.8665,88.9579,60.67
9,0.7,svhn,100.0,100.0,0.0
9,0.7,isun,73.6675,70.8223,72.12
9,0.7,places_365,98.1754,98.644,8.35
mean_run_9,0.7,all_avg,92.25,91.61,28.25
10,0.7,lsunc,99.5309,99.6391,0.12
10,0.7,textures,89.9951,89.0399,60.24
10,0.7,svhn,100.0,100.0,0.0
10,0.7,isun,74.0588,71.0644,71.38
10,0.7,places_365,98.3934,98.7977,6.16
mean_run_10,0.7,all_avg,92.4,91.71,27.58
Trial,avg.,****,92.34,91.68,27.88
std_errs,"acc,auroc,aupr,fpr",0.268030291896935,0.03,0.02,0.1
