run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.8143,99.8563,0.07
1,0.8,textures,86.0328,84.5116,68.38
1,0.8,svhn,100.0,100.0,0.0
1,0.8,isun,71.331,66.0645,74.41
1,0.8,places_365,97.8901,98.4407,11.44
mean_run_1,0.8,all_avg,91.01,89.77,30.86
2,0.8,lsunc,99.8151,99.8558,0.05
2,0.8,textures,86.1914,84.5969,67.35
2,0.8,svhn,99.9998,99.9998,0.0
2,0.8,isun,71.6752,66.3481,73.89
2,0.8,places_365,97.9249,98.4542,10.83
mean_run_2,0.8,all_avg,91.12,89.85,30.42
3,0.8,lsunc,99.8209,99.8616,0.07
3,0.8,textures,86.3066,84.7983,67.94
3,0.8,svhn,100.0,100.0,0.0
3,0.8,isun,71.9759,66.8514,74.24
3,0.8,places_365,97.8021,98.4096,11.43
mean_run_3,0.8,all_avg,91.18,89.98,30.74
4,0.8,lsunc,99.8166,99.8562,0.06
4,0.8,textures,86.3338,84.6895,67.18
4,0.8,svhn,99.9994,99.9994,0.01
4,0.8,isun,72.004,66.6627,73.7
4,0.8,places_365,97.8793,98.4168,11.15
mean_run_4,0.8,all_avg,91.21,89.92,30.42
5,0.8,lsunc,99.8238,99.8654,0.03
5,0.8,textures,86.1948,84.8492,67.87
5,0.8,svhn,100.0,100.0,0.0
5,0.8,isun,71.6363,66.827,74.29
5,0.8,places_365,97.8937,98.4665,11.9
mean_run_5,0.8,all_avg,91.11,90.0,30.82
6,0.8,lsunc,99.8212,99.8615,0.06
6,0.8,textures,86.3684,84.8291,67.22
6,0.8,svhn,100.0,100.0,0.0
6,0.8,isun,72.1106,66.9141,73.56
6,0.8,places_365,97.8724,98.4424,11.17
mean_run_6,0.8,all_avg,91.23,90.01,30.4
7,0.8,lsunc,99.8176,99.859,0.06
7,0.8,textures,86.1886,84.6507,67.65
7,0.8,svhn,100.0,100.0,0.0
7,0.8,isun,71.6568,66.3996,73.66
7,0.8,places_365,97.951,98.5003,9.81
mean_run_7,0.8,all_avg,91.12,89.88,30.24
8,0.8,lsunc,99.8147,99.8527,0.07
8,0.8,textures,86.2249,84.6525,67.85
8,0.8,svhn,99.9943,99.9916,0.01
8,0.8,isun,71.7837,66.81,74.33
8,0.8,places_365,97.9867,98.4759,8.86
mean_run_8,0.8,all_avg,91.16,89.96,30.22
9,0.8,lsunc,99.8216,99.8627,0.05
9,0.8,textures,86.2507,84.8006,67.77
9,0.8,svhn,100.0,100.0,0.0
9,0.8,isun,71.8117,66.8448,74.2
9,0.8,places_365,97.9688,98.5117,10.09
mean_run_9,0.8,all_avg,91.17,90.0,30.42
10,0.8,lsunc,99.8213,99.8623,0.05
10,0.8,textures,86.2924,84.8018,67.23
10,0.8,svhn,100.0,100.0,0.0
10,0.8,isun,71.8843,66.674,73.79
10,0.8,places_365,97.8525,98.4329,11.16
mean_run_10,0.8,all_avg,91.17,89.95,30.45
Trial,avg.,****,91.15,89.93,30.5
std_errs,"acc,auroc,aupr,fpr",0.20650797081762445,0.02,0.02,0.06999999999999999
