run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.9953,99.9954,0.0
1,0.7,textures,99.9595,99.9622,0.0
1,0.7,isun,99.9999,99.9999,0.0
1,0.7,places_365,99.9996,99.9996,0.0
mean_run_1,0.7,all_avg,99.99,99.99,0.0
2,0.7,lsunc,99.9932,99.9933,0.0
2,0.7,textures,99.9571,99.9598,0.0
2,0.7,isun,99.9999,99.9999,0.0
2,0.7,places_365,99.9998,99.9998,0.0
mean_run_2,0.7,all_avg,99.99,99.99,0.0
3,0.7,lsunc,99.9942,99.9943,0.0
3,0.7,textures,99.9563,99.959,0.0
3,0.7,isun,99.9999,99.9999,0.0
3,0.7,places_365,99.9995,99.9996,0.0
mean_run_3,0.7,all_avg,99.99,99.99,0.0
4,0.7,lsunc,99.9953,99.9953,0.0
4,0.7,textures,99.9572,99.9601,0.0
4,0.7,isun,99.9999,99.9999,0.0
4,0.7,places_365,99.9989,99.9989,0.0
mean_run_4,0.7,all_avg,99.99,99.99,0.0
5,0.7,lsunc,99.9959,99.9959,0.0
5,0.7,textures,99.9611,99.9638,0.0
5,0.7,isun,99.9999,99.9999,0.0
5,0.7,places_365,99.9996,99.9996,0.0
mean_run_5,0.7,all_avg,99.99,99.99,0.0
6,0.7,lsunc,99.9947,99.9948,0.0
6,0.7,textures,99.9593,99.962,0.0
6,0.7,isun,99.9998,99.9998,0.0
6,0.7,places_365,99.9983,99.9983,0.0
mean_run_6,0.7,all_avg,99.99,99.99,0.0
7,0.7,lsunc,99.9976,99.9976,0.0
7,0.7,textures,99.9627,99.9653,0.0
7,0.7,isun,100.0,100.0,0.0
7,0.7,places_365,99.9995,99.9995,0.0
mean_run_7,0.7,all_avg,99.99,99.99,0.0
8,0.7,lsunc,99.9958,99.9958,0.0
8,0.7,textures,99.9636,99.9647,0.0
8,0.7,isun,99.9999,99.9999,0.0
8,0.7,places_365,99.9993,99.9993,0.0
mean_run_8,0.7,all_avg,99.99,99.99,0.0
9,0.7,lsunc,99.9959,99.996,0.0
9,0.7,textures,99.9644,99.9668,0.0
9,0.7,isun,99.9999,99.9999,0.0
9,0.7,places_365,99.9984,99.9985,0.0
mean_run_9,0.7,all_avg,99.99,99.99,0.0
10,0.7,lsunc,99.9958,99.9959,0.0
10,0.7,textures,99.9676,99.9686,0.0
10,0.7,isun,99.9999,99.9999,0.0
10,0.7,places_365,99.9985,99.9985,0.0
mean_run_10,0.7,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.028149316245388235,0.0,0.0,0.0
