run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,100.0,100.0,0.0
1,0.7,textures,99.9626,99.9654,0.0
1,0.7,isun,100.0,100.0,0.0
1,0.7,places_365,99.9984,99.9985,0.0
mean_run_1,0.7,all_avg,99.99,99.99,0.0
2,0.7,lsunc,99.9999,99.9999,0.0
2,0.7,textures,99.9684,99.9707,0.0
2,0.7,isun,100.0,100.0,0.0
2,0.7,places_365,99.9994,99.9994,0.0
mean_run_2,0.7,all_avg,99.99,99.99,0.0
3,0.7,lsunc,100.0,100.0,0.0
3,0.7,textures,99.9647,99.9673,0.0
3,0.7,isun,100.0,100.0,0.0
3,0.7,places_365,99.9997,99.9997,0.0
mean_run_3,0.7,all_avg,99.99,99.99,0.0
4,0.7,lsunc,100.0,100.0,0.0
4,0.7,textures,99.9652,99.9679,0.0
4,0.7,isun,100.0,100.0,0.0
4,0.7,places_365,99.9999,99.9999,0.0
mean_run_4,0.7,all_avg,99.99,99.99,0.0
5,0.7,lsunc,99.9999,99.9999,0.0
5,0.7,textures,99.9679,99.9697,0.0
5,0.7,isun,100.0,100.0,0.0
5,0.7,places_365,99.9994,99.9994,0.0
mean_run_5,0.7,all_avg,99.99,99.99,0.0
6,0.7,lsunc,99.9999,99.9999,0.0
6,0.7,textures,99.9675,99.97,0.0
6,0.7,isun,100.0,100.0,0.0
6,0.7,places_365,99.9996,99.9996,0.0
mean_run_6,0.7,all_avg,99.99,99.99,0.0
7,0.7,lsunc,100.0,100.0,0.0
7,0.7,textures,99.9682,99.9703,0.0
7,0.7,isun,100.0,100.0,0.0
7,0.7,places_365,99.9995,99.9995,0.0
mean_run_7,0.7,all_avg,99.99,99.99,0.0
8,0.7,lsunc,100.0,100.0,0.0
8,0.7,textures,99.9677,99.9701,0.0
8,0.7,isun,100.0,100.0,0.0
8,0.7,places_365,100.0,100.0,0.0
mean_run_8,0.7,all_avg,99.99,99.99,0.0
9,0.7,lsunc,99.9999,99.9999,0.0
9,0.7,textures,99.9635,99.9663,0.0
9,0.7,isun,100.0,100.0,0.0
9,0.7,places_365,99.9995,99.9995,0.0
mean_run_9,0.7,all_avg,99.99,99.99,0.0
10,0.7,lsunc,99.9999,99.9999,0.0
10,0.7,textures,99.9644,99.967,0.0
10,0.7,isun,100.0,100.0,0.0
10,0.7,places_365,99.9979,99.998,0.0
mean_run_10,0.7,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.1310713964407604,0.0,0.0,0.0
