run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,100.0,100.0,0.0
1,0.1,textures,99.9531,99.956,0.0
1,0.1,isun,100.0,100.0,0.0
1,0.1,places_365,99.9966,99.9968,0.0
mean_run_1,0.1,all_avg,99.99,99.99,0.0
2,0.1,lsunc,100.0,100.0,0.0
2,0.1,textures,99.9569,99.959,0.0
2,0.1,isun,100.0,100.0,0.0
2,0.1,places_365,99.9992,99.9992,0.0
mean_run_2,0.1,all_avg,99.99,99.99,0.0
3,0.1,lsunc,100.0,100.0,0.0
3,0.1,textures,99.9553,99.9574,0.0
3,0.1,isun,100.0,100.0,0.0
3,0.1,places_365,99.9997,99.9997,0.0
mean_run_3,0.1,all_avg,99.99,99.99,0.0
4,0.1,lsunc,100.0,100.0,0.0
4,0.1,textures,99.9549,99.9574,0.0
4,0.1,isun,100.0,100.0,0.0
4,0.1,places_365,99.9984,99.9985,0.0
mean_run_4,0.1,all_avg,99.99,99.99,0.0
5,0.1,lsunc,100.0,100.0,0.0
5,0.1,textures,99.959,99.9611,0.0
5,0.1,isun,100.0,100.0,0.0
5,0.1,places_365,99.9967,99.9969,0.0
mean_run_5,0.1,all_avg,99.99,99.99,0.0
6,0.1,lsunc,100.0,100.0,0.0
6,0.1,textures,99.9526,99.9554,0.0
6,0.1,isun,100.0,100.0,0.0
6,0.1,places_365,99.9951,99.9955,0.0
mean_run_6,0.1,all_avg,99.99,99.99,0.0
7,0.1,lsunc,100.0,100.0,0.0
7,0.1,textures,99.9516,99.9544,0.0
7,0.1,isun,100.0,100.0,0.0
7,0.1,places_365,99.9999,99.9999,0.0
mean_run_7,0.1,all_avg,99.99,99.99,0.0
8,0.1,lsunc,100.0,100.0,0.0
8,0.1,textures,99.9543,99.9571,0.0
8,0.1,isun,100.0,100.0,0.0
8,0.1,places_365,99.9993,99.9994,0.0
mean_run_8,0.1,all_avg,99.99,99.99,0.0
9,0.1,lsunc,100.0,100.0,0.0
9,0.1,textures,99.9504,99.9533,0.0
9,0.1,isun,100.0,100.0,0.0
9,0.1,places_365,99.9975,99.9977,0.0
mean_run_9,0.1,all_avg,99.99,99.99,0.0
10,0.1,lsunc,100.0,100.0,0.0
10,0.1,textures,99.9534,99.9563,0.0
10,0.1,isun,100.0,100.0,0.0
10,0.1,places_365,99.9983,99.9984,0.0
mean_run_10,0.1,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.02643169417516022,0.0,0.0,0.0
