run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.9998,99.9998,0.0
1,0.8,textures,99.9059,99.9147,0.0
1,0.8,isun,100.0,100.0,0.0
1,0.8,places_365,99.9954,99.9958,0.0
mean_run_1,0.8,all_avg,99.98,99.98,0.0
2,0.8,lsunc,99.9996,99.9996,0.0
2,0.8,textures,99.9263,99.932,0.0192
2,0.8,isun,99.9999,99.9999,0.0
2,0.8,places_365,99.9957,99.9961,0.0
mean_run_2,0.8,all_avg,99.98,99.98,0.0
3,0.8,lsunc,99.9995,99.9995,0.0
3,0.8,textures,99.9087,99.9169,0.0192
3,0.8,isun,99.9999,99.9999,0.0
3,0.8,places_365,99.9986,99.9986,0.0
mean_run_3,0.8,all_avg,99.98,99.98,0.0
4,0.8,lsunc,99.9996,99.9996,0.0
4,0.8,textures,99.9173,99.9241,0.0
4,0.8,isun,99.9999,99.9999,0.0
4,0.8,places_365,99.9949,99.9953,0.0
mean_run_4,0.8,all_avg,99.98,99.98,0.0
5,0.8,lsunc,99.9995,99.9995,0.0
5,0.8,textures,99.9193,99.9258,0.0
5,0.8,isun,99.9999,99.9999,0.0
5,0.8,places_365,99.9992,99.9992,0.0
mean_run_5,0.8,all_avg,99.98,99.98,0.0
6,0.8,lsunc,99.9994,99.9994,0.0
6,0.8,textures,99.911,99.9186,0.0
6,0.8,isun,99.9999,99.9999,0.0
6,0.8,places_365,99.9958,99.9961,0.0
mean_run_6,0.8,all_avg,99.98,99.98,0.0
7,0.8,lsunc,99.9994,99.9994,0.0
7,0.8,textures,99.9164,99.9225,0.0
7,0.8,isun,99.9999,99.9999,0.0
7,0.8,places_365,99.9938,99.9943,0.0
mean_run_7,0.8,all_avg,99.98,99.98,0.0
8,0.8,lsunc,99.9994,99.9994,0.0
8,0.8,textures,99.9103,99.9177,0.0
8,0.8,isun,100.0,100.0,0.0
8,0.8,places_365,99.996,99.9965,0.0
mean_run_8,0.8,all_avg,99.98,99.98,0.0
9,0.8,lsunc,99.9995,99.9996,0.0
9,0.8,textures,99.9035,99.9126,0.0
9,0.8,isun,100.0,100.0,0.0
9,0.8,places_365,99.9983,99.9983,0.0
mean_run_9,0.8,all_avg,99.98,99.98,0.0
10,0.8,lsunc,99.9996,99.9996,0.0
10,0.8,textures,99.9112,99.9195,0.0
10,0.8,isun,100.0,100.0,0.0
10,0.8,places_365,99.9987,99.9987,0.0
mean_run_10,0.8,all_avg,99.98,99.98,0.0
Trial,avg.,****,99.98,99.98,0.0
std_errs,"acc,auroc,aupr,fpr",0.055642881504242306,0.0,0.0,0.0
