run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,98.1071,97.7695,8.6
1,0.0,textures,93.1855,92.2662,26.45
1,0.0,svhn,89.7036,84.2724,27.8
1,0.0,isun,96.6621,96.1806,14.2
1,0.0,places_365,90.819,89.4061,33.5
mean_run_1,0.0,all_avg,93.7,91.98,22.11
2,0.0,lsunc,97.9722,97.6191,9.3
2,0.0,textures,93.1098,92.2179,25.75
2,0.0,svhn,89.8691,84.2937,28.3
2,0.0,isun,96.4962,96.0702,14.3
2,0.0,places_365,91.1204,89.5716,33.8
mean_run_2,0.0,all_avg,93.71,91.95,22.29
3,0.0,lsunc,97.9548,97.6186,9.95
3,0.0,textures,92.9827,92.3322,28.1
3,0.0,svhn,89.824,84.7655,28.9
3,0.0,isun,96.5098,96.021,14.9
3,0.0,places_365,90.2588,89.0951,37.9
mean_run_3,0.0,all_avg,93.51,91.97,23.95
4,0.0,lsunc,97.9772,97.6456,9.2
4,0.0,textures,92.9619,92.0593,26.2
4,0.0,svhn,89.2359,83.4805,28.25
4,0.0,isun,96.7178,96.228,12.95
4,0.0,places_365,90.7018,88.9323,34.05
mean_run_4,0.0,all_avg,93.52,91.67,22.13
5,0.0,lsunc,98.0387,97.9182,10.2
5,0.0,textures,92.7875,92.2161,27.3
5,0.0,svhn,89.2129,84.655,29.55
5,0.0,isun,96.7166,96.4516,15.55
5,0.0,places_365,90.2818,89.2591,35.6
mean_run_5,0.0,all_avg,93.41,92.1,23.64
6,0.0,lsunc,97.9556,97.5621,9.35
6,0.0,textures,92.902,91.936,27.65
6,0.0,svhn,89.3258,84.0081,30.65
6,0.0,isun,96.8708,96.3006,13.1
6,0.0,places_365,89.9949,88.3534,37.05
mean_run_6,0.0,all_avg,93.41,91.63,23.56
7,0.0,lsunc,97.8246,97.3447,9.5
7,0.0,textures,92.8011,91.7998,26.85
7,0.0,svhn,89.1609,82.777,28.6
7,0.0,isun,96.4417,95.7566,14.15
7,0.0,places_365,90.2178,88.1742,34.6
mean_run_7,0.0,all_avg,93.29,91.17,22.74
8,0.0,lsunc,98.0222,97.6482,8.95
8,0.0,textures,93.5171,92.5744,25.05
8,0.0,svhn,89.8232,84.0025,29.0
8,0.0,isun,96.6794,96.164,13.75
8,0.0,places_365,90.2713,88.4832,36.4
mean_run_8,0.0,all_avg,93.66,91.77,22.63
9,0.0,lsunc,98.0986,97.7719,9.45
9,0.0,textures,93.0549,92.315,27.1
9,0.0,svhn,89.3632,84.0374,28.7
9,0.0,isun,96.609,96.2053,14.15
9,0.0,places_365,90.2962,88.8688,35.8
mean_run_9,0.0,all_avg,93.48,91.84,23.04
10,0.0,lsunc,97.9359,97.5884,9.15
10,0.0,textures,93.1024,92.2077,25.3
10,0.0,svhn,89.6671,83.8662,27.15
10,0.0,isun,96.6222,96.1024,13.6
10,0.0,places_365,90.0992,88.4643,35.65
mean_run_10,0.0,all_avg,93.49,91.65,22.17
Trial,avg.,****,93.52,91.77,22.83
std_errs,"acc,auroc,aupr,fpr",0.06955219264725984,0.04,0.08,0.22
