run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,90.1223,88.4189,35.65
1,0.0,textures,84.1022,80.9312,47.55
1,0.0,svhn,81.6729,73.5023,46.95
1,0.0,isun,85.1433,82.7611,51.95
1,0.0,places_365,83.1049,80.7387,56.45
mean_run_1,0.0,all_avg,84.83,81.27,47.71
2,0.0,lsunc,91.0779,89.3266,32.35
2,0.0,textures,83.5582,80.9317,53.55
2,0.0,svhn,82.7046,75.0697,45.85
2,0.0,isun,85.3986,83.2531,50.5
2,0.0,places_365,82.982,80.7784,58.0
mean_run_2,0.0,all_avg,85.14,81.87,48.05
3,0.0,lsunc,90.2062,88.3149,35.55
3,0.0,textures,82.4368,79.2182,56.45
3,0.0,svhn,81.0528,73.2818,50.55
3,0.0,isun,85.2481,82.7289,51.4
3,0.0,places_365,83.0978,80.5436,57.15
mean_run_3,0.0,all_avg,84.41,80.82,50.22
4,0.0,lsunc,91.1352,89.1608,31.0
4,0.0,textures,83.4849,80.1531,54.0
4,0.0,svhn,81.3939,73.4483,47.95
4,0.0,isun,85.5614,83.1792,52.5
4,0.0,places_365,82.8491,80.1344,60.1
mean_run_4,0.0,all_avg,84.88,81.22,49.11
5,0.0,lsunc,90.9376,89.2384,33.65
5,0.0,textures,84.1654,81.0561,51.4
5,0.0,svhn,82.3177,74.3313,47.7
5,0.0,isun,85.1845,82.6194,50.7
5,0.0,places_365,84.3684,81.7143,51.4
mean_run_5,0.0,all_avg,85.39,81.79,46.97
6,0.0,lsunc,91.5416,90.0743,30.3
6,0.0,textures,84.3874,81.8098,52.75
6,0.0,svhn,81.975,75.1033,48.05
6,0.0,isun,86.361,84.394,47.6
6,0.0,places_365,84.5598,82.3463,54.4
mean_run_6,0.0,all_avg,85.76,82.75,46.62
7,0.0,lsunc,90.2955,88.4725,35.1
7,0.0,textures,84.2687,81.394,50.75
7,0.0,svhn,82.4804,74.4593,45.8
7,0.0,isun,85.617,83.5323,49.4
7,0.0,places_365,82.6787,80.8288,61.55
mean_run_7,0.0,all_avg,85.07,81.74,48.52
8,0.0,lsunc,90.5224,88.5144,32.45
8,0.0,textures,84.2688,80.7984,50.9
8,0.0,svhn,81.5174,73.3097,46.9
8,0.0,isun,84.9754,82.4918,53.05
8,0.0,places_365,82.1291,79.4541,59.35
mean_run_8,0.0,all_avg,84.68,80.91,48.53
9,0.0,lsunc,90.2361,88.4659,35.25
9,0.0,textures,83.7836,81.0218,50.2
9,0.0,svhn,81.1948,73.8756,48.7
9,0.0,isun,84.8437,82.7005,52.2
9,0.0,places_365,82.4552,80.1143,60.7
mean_run_9,0.0,all_avg,84.5,81.24,49.41
10,0.0,lsunc,90.7696,89.0385,35.85
10,0.0,textures,83.6938,80.6622,50.35
10,0.0,svhn,81.8517,74.1538,47.3
10,0.0,isun,84.8478,82.7925,53.7
10,0.0,places_365,83.1713,80.8555,56.9
mean_run_10,0.0,all_avg,84.87,81.5,48.82
Trial,avg.,****,84.95,81.51,48.4
std_errs,"acc,auroc,aupr,fpr",0.10359893932572128,0.13,0.18,0.35000000000000003
