run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,97.6989,97.4385,10.45
1,0.0,textures,88.1917,88.3933,62.55
1,0.0,svhn,92.3236,91.656,31.35
1,0.0,isun,90.4296,90.0308,41.2
1,0.0,places_365,89.0303,89.2203,57.6
mean_run_1,0.0,all_avg,91.53,91.35,40.63
2,0.0,lsunc,97.6167,97.4593,10.6
2,0.0,textures,88.2293,88.557,60.05
2,0.0,svhn,92.1679,91.4624,29.75
2,0.0,isun,89.6721,89.5627,48.25
2,0.0,places_365,87.902,88.3705,62.2
mean_run_2,0.0,all_avg,91.12,91.08,42.17
3,0.0,lsunc,96.8115,96.3464,12.7
3,0.0,textures,87.9096,86.9372,55.6
3,0.0,svhn,90.7859,89.2879,32.6
3,0.0,isun,89.622,88.2742,42.85
3,0.0,places_365,87.3502,86.6996,58.15
mean_run_3,0.0,all_avg,90.5,89.51,40.38
4,0.0,lsunc,97.2429,96.9785,12.3
4,0.0,textures,87.3057,87.3067,62.5
4,0.0,svhn,91.395,90.3236,32.05
4,0.0,isun,89.2057,88.4853,44.75
4,0.0,places_365,87.24,87.1784,59.15
mean_run_4,0.0,all_avg,90.48,90.05,42.15
5,0.0,lsunc,97.5884,97.5202,11.8
5,0.0,textures,87.5757,88.0024,62.35
5,0.0,svhn,92.1661,91.5366,29.0
5,0.0,isun,90.4593,90.0236,38.15
5,0.0,places_365,87.9764,88.4076,62.2
mean_run_5,0.0,all_avg,91.15,91.1,40.7
6,0.0,lsunc,97.096,96.7407,12.35
6,0.0,textures,88.1658,87.6957,58.6
6,0.0,svhn,91.9107,90.4977,26.1
6,0.0,isun,89.7682,88.8059,44.7
6,0.0,places_365,87.3883,86.975,58.5
mean_run_6,0.0,all_avg,90.87,90.14,40.05
7,0.0,lsunc,97.2278,96.9293,12.1
7,0.0,textures,87.5508,87.2242,59.85
7,0.0,svhn,90.5939,89.5323,37.65
7,0.0,isun,88.9307,88.2094,49.0
7,0.0,places_365,86.8851,86.8101,58.85
mean_run_7,0.0,all_avg,90.24,89.74,43.49
8,0.0,lsunc,97.3283,97.3223,12.55
8,0.0,textures,88.4747,88.9583,61.65
8,0.0,svhn,91.9022,91.3591,32.35
8,0.0,isun,89.9973,89.7083,43.95
8,0.0,places_365,87.5219,88.1322,61.15
mean_run_8,0.0,all_avg,91.04,91.1,42.33
9,0.0,lsunc,97.3184,97.1839,11.8
9,0.0,textures,87.7159,87.9038,60.45
9,0.0,svhn,92.0016,91.1855,29.0
9,0.0,isun,89.7413,89.1877,42.4
9,0.0,places_365,87.3596,87.5432,58.75
mean_run_9,0.0,all_avg,90.83,90.6,40.48
10,0.0,lsunc,97.0933,96.7526,12.5
10,0.0,textures,87.977,87.6734,58.45
10,0.0,svhn,91.5292,90.2816,31.9
10,0.0,isun,89.973,89.223,41.2
10,0.0,places_365,86.9359,86.9234,66.95
mean_run_10,0.0,all_avg,90.7,90.17,42.2
Trial,avg.,****,90.85,90.48,41.46
std_errs,"acc,auroc,aupr,fpr",0.04953212244828732,0.12,0.2,0.36
