run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,93.3104,93.077,30.62
1,0.0,textures,59.1345,42.8252,85.34
1,0.0,svhn,99.2439,98.468,2.4
1,0.0,isun,57.1577,49.749,86.4
1,0.0,places_365,60.1677,56.7566,85.09
mean_run_1,0.0,all_avg,73.8,68.18,57.97
2,0.0,lsunc,93.3555,93.0641,30.71
2,0.0,textures,59.3958,42.8966,85.11
2,0.0,svhn,99.2308,98.2815,2.33
2,0.0,isun,57.4396,49.9195,86.06
2,0.0,places_365,60.3013,56.7989,85.27
mean_run_2,0.0,all_avg,73.94,68.19,57.9
3,0.0,lsunc,93.1169,92.8689,31.32
3,0.0,textures,58.591,42.2936,85.41
3,0.0,svhn,99.2416,98.5443,2.53
3,0.0,isun,56.5725,49.2763,86.34
3,0.0,places_365,59.548,56.2898,85.24
mean_run_3,0.0,all_avg,73.41,67.85,58.17
4,0.0,lsunc,93.2383,92.9575,30.83
4,0.0,textures,59.1073,42.6116,85.61
4,0.0,svhn,99.2464,98.2667,2.46
4,0.0,isun,57.1362,49.6498,86.51
4,0.0,places_365,59.7982,56.471,85.64
mean_run_4,0.0,all_avg,73.71,67.99,58.21
5,0.0,lsunc,93.3337,93.1469,30.92
5,0.0,textures,59.2428,42.9095,85.29
5,0.0,svhn,99.2909,98.5249,2.41
5,0.0,isun,57.2737,49.79,86.15
5,0.0,places_365,60.2476,56.8422,85.35
mean_run_5,0.0,all_avg,73.88,68.24,58.02
6,0.0,lsunc,93.3172,93.0828,30.62
6,0.0,textures,59.2296,42.8434,85.56
6,0.0,svhn,99.287,98.5433,2.53
6,0.0,isun,57.2694,49.7915,86.71
6,0.0,places_365,60.1956,56.8413,85.09
mean_run_6,0.0,all_avg,73.86,68.22,58.1
7,0.0,lsunc,93.322,93.1072,30.75
7,0.0,textures,58.9859,42.7722,85.47
7,0.0,svhn,99.2595,98.3999,2.6
7,0.0,isun,57.0066,49.7,86.5
7,0.0,places_365,59.6152,56.3662,85.08
mean_run_7,0.0,all_avg,73.64,68.07,58.08
8,0.0,lsunc,93.2708,93.0484,31.12
8,0.0,textures,58.9649,42.6965,86.28
8,0.0,svhn,99.277,98.3656,2.35
8,0.0,isun,56.9863,49.6116,87.19
8,0.0,places_365,59.5541,56.2839,86.61
mean_run_8,0.0,all_avg,73.61,68.0,58.71
9,0.0,lsunc,93.2736,93.0125,30.51
9,0.0,textures,59.2567,42.8303,84.93
9,0.0,svhn,99.263,98.6395,2.52
9,0.0,isun,57.2919,49.78,85.91
9,0.0,places_365,60.2916,56.8368,84.42
mean_run_9,0.0,all_avg,73.88,68.22,57.66
10,0.0,lsunc,93.4376,93.3249,30.79
10,0.0,textures,59.1689,43.1517,85.31
10,0.0,svhn,99.3893,98.8588,2.36
10,0.0,isun,57.182,49.8888,86.47
10,0.0,places_365,59.8172,56.7468,85.64
mean_run_10,0.0,all_avg,73.8,68.39,58.11
Trial,avg.,****,73.75,68.14,58.09
std_errs,"acc,auroc,aupr,fpr",0.09900825025891771,0.05,0.05,0.08
