run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,92.5749,92.8313,36.7
1,0.0,textures,66.9974,49.0055,80.21
1,0.0,svhn,76.3919,63.1761,44.01
1,0.0,isun,68.4762,63.5165,79.87
1,0.0,places_365,71.1947,68.545,76.17
mean_run_1,0.0,all_avg,75.13,67.41,63.39
2,0.0,lsunc,92.5267,92.755,36.38
2,0.0,textures,67.0913,48.8836,79.77
2,0.0,svhn,76.4382,63.0683,43.74
2,0.0,isun,68.5519,63.3813,79.29
2,0.0,places_365,71.7258,68.8365,74.61
mean_run_2,0.0,all_avg,75.27,67.38,62.76
3,0.0,lsunc,92.6393,92.9299,36.5
3,0.0,textures,67.1334,49.2522,79.64
3,0.0,svhn,76.6868,63.4473,43.77
3,0.0,isun,68.6076,63.7463,79.27
3,0.0,places_365,71.5714,69.1832,74.95
mean_run_3,0.0,all_avg,75.33,67.71,62.83
4,0.0,lsunc,92.3722,92.6096,37.08
4,0.0,textures,66.8084,48.4455,79.27
4,0.0,svhn,76.2012,62.7639,44.36
4,0.0,isun,68.2892,62.9448,78.85
4,0.0,places_365,71.1655,68.2161,74.28
mean_run_4,0.0,all_avg,74.97,67.0,62.77
5,0.0,lsunc,92.6747,93.0158,36.07
5,0.0,textures,67.2115,49.4526,79.89
5,0.0,svhn,76.861,63.511,44.09
5,0.0,isun,68.6573,63.9329,79.51
5,0.0,places_365,71.68,69.0676,75.13
mean_run_5,0.0,all_avg,75.42,67.8,62.94
6,0.0,lsunc,92.4545,92.6704,36.54
6,0.0,textures,66.9351,48.6574,80.23
6,0.0,svhn,76.4047,62.9123,43.95
6,0.0,isun,68.3955,63.1488,79.77
6,0.0,places_365,71.4062,68.5245,74.95
mean_run_6,0.0,all_avg,75.12,67.18,63.09
7,0.0,lsunc,92.3094,92.5172,37.13
7,0.0,textures,66.5627,48.2056,80.41
7,0.0,svhn,76.0101,62.6117,44.51
7,0.0,isun,68.0376,62.7005,80.11
7,0.0,places_365,70.9765,67.9636,75.03
mean_run_7,0.0,all_avg,74.78,66.8,63.44
8,0.0,lsunc,92.4736,92.7493,36.89
8,0.0,textures,66.8412,48.7405,79.77
8,0.0,svhn,76.3948,63.0572,44.37
8,0.0,isun,68.3336,63.265,79.31
8,0.0,places_365,71.3286,68.5852,74.35
mean_run_8,0.0,all_avg,75.07,67.28,62.94
9,0.0,lsunc,92.5158,92.7772,37.03
9,0.0,textures,66.7295,48.8233,80.28
9,0.0,svhn,76.3816,63.0878,43.89
9,0.0,isun,68.2173,63.3359,79.89
9,0.0,places_365,70.8682,68.4321,76.19
mean_run_9,0.0,all_avg,74.94,67.29,63.46
10,0.0,lsunc,92.465,92.6667,36.76
10,0.0,textures,66.8107,48.6443,80.3
10,0.0,svhn,76.2255,62.8496,44.56
10,0.0,isun,68.2727,63.1321,79.92
10,0.0,places_365,71.0756,68.3167,75.89
mean_run_10,0.0,all_avg,74.97,67.12,63.49
Trial,avg.,****,75.1,67.3,63.11
std_errs,"acc,auroc,aupr,fpr",0.07463764471338417,0.06,0.1,0.1
