run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,88.3059,85.1502,38.67
1,0.0,textures,64.6331,45.8837,81.24
1,0.0,svhn,90.8147,82.7596,20.28
1,0.0,isun,78.026,69.695,58.2
1,0.0,places_365,67.3441,63.3634,78.4
mean_run_1,0.0,all_avg,77.82,69.37,55.36
2,0.0,lsunc,88.3949,85.7449,39.05
2,0.0,textures,64.4997,46.1512,81.49
2,0.0,svhn,90.8762,83.4195,20.84
2,0.0,isun,77.9568,70.1983,58.36
2,0.0,places_365,67.1989,63.8176,77.68
mean_run_2,0.0,all_avg,77.79,69.87,55.48
3,0.0,lsunc,88.5755,85.7017,38.28
3,0.0,textures,64.8522,46.3721,81.56
3,0.0,svhn,91.0646,83.4522,19.92
3,0.0,isun,78.3161,70.3371,57.89
3,0.0,places_365,67.4031,63.7305,79.79
mean_run_3,0.0,all_avg,78.04,69.92,55.49
4,0.0,lsunc,88.6065,85.9382,38.75
4,0.0,textures,64.8732,46.4952,80.82
4,0.0,svhn,91.0673,83.7859,20.15
4,0.0,isun,78.2613,70.5189,57.37
4,0.0,places_365,67.7496,64.3204,79.05
mean_run_4,0.0,all_avg,78.11,70.21,55.23
5,0.0,lsunc,88.4942,85.7782,38.54
5,0.0,textures,64.9159,46.3958,80.72
5,0.0,svhn,90.9175,83.2669,20.39
5,0.0,isun,78.2469,70.3696,57.57
5,0.0,places_365,67.8821,64.1438,77.7
mean_run_5,0.0,all_avg,78.09,69.99,54.98
6,0.0,lsunc,88.6662,85.9882,38.37
6,0.0,textures,64.9748,46.6255,81.4
6,0.0,svhn,91.1405,83.7426,19.85
6,0.0,isun,78.4111,70.6499,57.61
6,0.0,places_365,67.782,64.3368,78.7
mean_run_6,0.0,all_avg,78.19,70.27,55.19
7,0.0,lsunc,88.6262,85.9309,38.89
7,0.0,textures,64.7474,46.4478,81.67
7,0.0,svhn,91.2104,83.8138,20.13
7,0.0,isun,78.2499,70.531,57.92
7,0.0,places_365,67.3797,64.1163,79.26
mean_run_7,0.0,all_avg,78.04,70.17,55.57
8,0.0,lsunc,88.4914,85.895,39.01
8,0.0,textures,64.4322,46.2875,81.86
8,0.0,svhn,91.0793,83.718,20.52
8,0.0,isun,78.021,70.3951,58.81
8,0.0,places_365,67.357,64.1987,79.02
mean_run_8,0.0,all_avg,77.88,70.1,55.84
9,0.0,lsunc,88.4737,85.7719,39.13
9,0.0,textures,64.4364,46.1666,81.78
9,0.0,svhn,91.0631,83.4185,20.11
9,0.0,isun,78.017,70.2643,58.5
9,0.0,places_365,67.5904,64.2127,78.85
mean_run_9,0.0,all_avg,77.92,69.97,55.67
10,0.0,lsunc,88.4579,85.54,38.92
10,0.0,textures,64.5634,46.1162,81.64
10,0.0,svhn,91.0396,83.2521,20.61
10,0.0,isun,78.0783,70.09,57.94
10,0.0,places_365,67.2758,63.7607,79.17
mean_run_10,0.0,all_avg,77.88,69.75,55.66
Trial,avg.,****,77.98,69.96,55.45
std_errs,"acc,auroc,aupr,fpr",0.08446031293130281,0.04,0.08,0.08
