run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,88.7729,86.3803,38.0
1,0.0,textures,56.2514,37.4857,85.43
1,0.0,svhn,92.1009,83.7535,17.99
1,0.0,isun,65.2934,55.2166,70.95
1,0.0,places_365,61.6923,58.5505,84.94
mean_run_1,0.0,all_avg,72.82,64.28,59.46
2,0.0,lsunc,88.6083,85.7469,38.36
2,0.0,textures,56.06,37.3051,85.84
2,0.0,svhn,91.9716,83.5554,18.25
2,0.0,isun,65.137,54.9219,71.59
2,0.0,places_365,61.4646,58.2547,85.52
mean_run_2,0.0,all_avg,72.65,63.96,59.91
3,0.0,lsunc,88.4119,85.9132,38.98
3,0.0,textures,55.3324,36.8984,86.19
3,0.0,svhn,91.9904,83.5583,18.22
3,0.0,isun,64.4416,54.5138,72.39
3,0.0,places_365,60.6456,57.549,85.6
mean_run_3,0.0,all_avg,72.16,63.69,60.28
4,0.0,lsunc,88.9917,86.5001,37.84
4,0.0,textures,56.4707,37.712,85.63
4,0.0,svhn,92.4504,84.5654,17.53
4,0.0,isun,65.5818,55.563,71.0
4,0.0,places_365,61.8616,58.6545,84.53
mean_run_4,0.0,all_avg,73.07,64.6,59.31
5,0.0,lsunc,88.4343,85.8375,38.94
5,0.0,textures,55.5937,37.0192,85.78
5,0.0,svhn,91.8905,83.4257,18.29
5,0.0,isun,64.6682,54.6114,71.9
5,0.0,places_365,60.8864,57.7352,84.66
mean_run_5,0.0,all_avg,72.29,63.73,59.91
6,0.0,lsunc,88.5574,85.671,38.15
6,0.0,textures,56.0783,37.3048,85.53
6,0.0,svhn,91.8619,83.1859,18.22
6,0.0,isun,65.1343,54.8807,71.49
6,0.0,places_365,61.5728,58.2468,85.06
mean_run_6,0.0,all_avg,72.64,63.86,59.69
7,0.0,lsunc,88.4496,85.5868,38.63
7,0.0,textures,55.7274,37.091,85.89
7,0.0,svhn,91.8277,83.163,18.05
7,0.0,isun,64.8141,54.6461,71.97
7,0.0,places_365,60.9512,57.7997,85.58
mean_run_7,0.0,all_avg,72.35,63.66,60.02
8,0.0,lsunc,88.6402,86.2215,38.56
8,0.0,textures,55.7156,37.2055,85.73
8,0.0,svhn,92.046,83.7842,17.83
8,0.0,isun,64.8564,54.907,72.37
8,0.0,places_365,61.0816,58.1723,85.31
mean_run_8,0.0,all_avg,72.47,64.06,59.96
9,0.0,lsunc,88.5062,86.1866,38.76
9,0.0,textures,55.7128,37.119,86.27
9,0.0,svhn,91.8147,83.2463,18.62
9,0.0,isun,64.7962,54.7596,71.93
9,0.0,places_365,61.3576,58.5256,85.8
mean_run_9,0.0,all_avg,72.44,63.97,60.28
10,0.0,lsunc,88.7828,86.0199,38.25
10,0.0,textures,56.0607,37.4013,85.23
10,0.0,svhn,92.3065,84.1517,17.73
10,0.0,isun,65.1577,55.1419,71.6
10,0.0,places_365,61.1984,58.1885,84.66
mean_run_10,0.0,all_avg,72.7,64.18,59.49
Trial,avg.,****,72.56,64.0,59.83
std_errs,"acc,auroc,aupr,fpr",0.0466381990640424,0.09,0.09,0.11
