run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,96.4067,95.7281,14.5601
1,0.0,textures,93.7083,92.3196,22.6277
1,0.0,isun,97.1268,96.3049,11.1026
1,0.0,places_365,96.3526,95.1585,13.2731
mean_run_1,0.0,all_avg,95.9,94.88,15.39
2,0.0,lsunc,96.3551,95.6397,14.5025
2,0.0,textures,93.778,92.2499,21.4752
2,0.0,isun,97.1073,96.1403,10.8721
2,0.0,places_365,96.4563,95.246,12.889
mean_run_2,0.0,all_avg,95.92,94.82,14.93
3,0.0,lsunc,96.2375,95.5021,14.7522
3,0.0,textures,93.4108,91.8557,22.9159
3,0.0,isun,96.9255,95.969,11.3715
3,0.0,places_365,96.0533,94.8051,14.2144
mean_run_3,0.0,all_avg,95.66,94.53,15.81
4,0.0,lsunc,96.3835,95.7279,14.0223
4,0.0,textures,93.7658,92.3132,21.5905
4,0.0,isun,97.1294,96.2717,10.9681
4,0.0,places_365,96.4409,95.2382,12.4088
mean_run_4,0.0,all_avg,95.93,94.89,14.75
5,0.0,lsunc,96.5345,95.9539,13.5036
5,0.0,textures,93.9914,92.7446,21.1679
5,0.0,isun,97.3116,96.6145,10.2382
5,0.0,places_365,96.5151,95.5061,12.4856
mean_run_5,0.0,all_avg,96.09,95.2,14.35
6,0.0,lsunc,96.4346,95.7672,13.7726
6,0.0,textures,93.766,92.3426,22.0515
6,0.0,isun,97.1609,96.3285,10.9681
6,0.0,places_365,96.3907,95.2547,12.9466
mean_run_6,0.0,all_avg,95.94,94.92,14.93
7,0.0,lsunc,96.2001,95.5603,14.829
7,0.0,textures,93.5813,92.1001,22.5701
7,0.0,isun,97.1188,96.3068,10.9105
7,0.0,places_365,96.1407,94.9413,13.7342
mean_run_7,0.0,all_avg,95.76,94.73,15.51
8,0.0,lsunc,96.4021,95.7414,13.8494
8,0.0,textures,93.9291,92.5129,21.2255
8,0.0,isun,97.2035,96.453,10.3919
8,0.0,places_365,96.4242,95.351,12.9658
mean_run_8,0.0,all_avg,95.99,95.01,14.61
9,0.0,lsunc,96.5055,95.8533,14.3488
9,0.0,textures,93.825,92.4875,22.3972
9,0.0,isun,97.2275,96.401,10.7952
9,0.0,places_365,96.5162,95.3371,12.7545
mean_run_9,0.0,all_avg,96.02,95.02,15.07
10,0.0,lsunc,96.3644,95.6877,14.368
10,0.0,textures,93.7207,92.3088,22.0323
10,0.0,isun,97.1752,96.3466,10.8721
10,0.0,places_365,96.4065,95.2121,12.5432
mean_run_10,0.0,all_avg,95.92,94.89,14.95
Trial,avg.,****,95.91,94.89,15.03
std_errs,"acc,auroc,aupr,fpr",0.07138926914620826,0.04,0.06,0.13999999999999999
