run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,94.3147,93.2908,22.7622
1,0.0,textures,94.0091,93.2834,23.2232
1,0.0,isun,96.1083,94.6829,12.6585
1,0.0,places_365,95.8795,94.5399,13.6957
mean_run_1,0.0,all_avg,95.08,93.95,18.08
2,0.0,lsunc,94.3792,93.2601,23.108
2,0.0,textures,94.2186,93.3568,22.4549
2,0.0,isun,96.0884,94.5495,12.9466
2,0.0,places_365,95.9558,94.5624,13.5805
mean_run_2,0.0,all_avg,95.16,93.93,18.02
3,0.0,lsunc,94.4165,93.4539,23.0119
3,0.0,textures,94.2966,93.5517,22.8198
3,0.0,isun,96.2758,94.8766,12.4664
3,0.0,places_365,96.0345,94.692,13.9839
mean_run_3,0.0,all_avg,95.26,94.14,18.07
4,0.0,lsunc,94.1944,92.9206,22.8582
4,0.0,textures,93.998,93.0096,22.6662
4,0.0,isun,95.908,94.2118,12.9658
4,0.0,places_365,95.6336,94.0548,14.4065
mean_run_4,0.0,all_avg,94.93,93.55,18.22
5,0.0,lsunc,94.0998,92.7941,22.2436
5,0.0,textures,93.9806,92.9598,22.4933
5,0.0,isun,95.7137,93.9884,14.3872
5,0.0,places_365,95.5707,93.986,15.8087
mean_run_5,0.0,all_avg,94.84,93.43,18.73
6,0.0,lsunc,94.1823,92.8427,23.3769
6,0.0,textures,94.0508,93.044,22.378
6,0.0,isun,95.8935,94.1616,13.6765
6,0.0,places_365,95.7132,94.1152,14.5601
mean_run_6,0.0,all_avg,94.96,93.54,18.5
7,0.0,lsunc,94.1079,93.0369,22.8582
7,0.0,textures,93.8612,93.0627,23.8763
7,0.0,isun,95.7717,94.285,14.176
7,0.0,places_365,95.6221,94.282,15.098
mean_run_7,0.0,all_avg,94.84,93.67,19.0
8,0.0,lsunc,94.1674,92.9856,23.5113
8,0.0,textures,93.9932,93.0921,23.665
8,0.0,isun,95.9105,94.2819,13.2539
8,0.0,places_365,95.7459,94.244,14.8675
mean_run_8,0.0,all_avg,94.95,93.65,18.82
9,0.0,lsunc,94.2377,93.0699,22.8582
9,0.0,textures,94.1525,93.2996,22.4933
9,0.0,isun,95.987,94.4608,13.1387
9,0.0,places_365,95.8361,94.3358,14.637
mean_run_9,0.0,all_avg,95.05,93.79,18.28
10,0.0,lsunc,94.1179,92.8447,23.3961
10,0.0,textures,93.8658,92.9188,23.6074
10,0.0,isun,95.7205,94.0924,13.9839
10,0.0,places_365,95.5462,94.0719,15.4821
mean_run_10,0.0,all_avg,94.81,93.48,19.12
Trial,avg.,****,94.99,93.71,18.49
std_errs,"acc,auroc,aupr,fpr",0.04804036816438584,0.05,0.06999999999999999,0.13
