run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,88.2456,81.3427,30.6954
1,0.0,textures,92.5838,90.3103,25.509
1,0.0,isun,95.3609,93.8355,16.577
1,0.0,places_365,93.9508,91.996,20.899
mean_run_1,0.0,all_avg,92.54,89.37,23.42
2,0.0,lsunc,87.5668,79.8848,31.7902
2,0.0,textures,92.1535,89.5325,25.048
2,0.0,isun,94.9202,93.2167,17.1341
2,0.0,places_365,93.3331,91.1501,21.6097
mean_run_2,0.0,all_avg,91.99,88.45,23.9
3,0.0,lsunc,86.9809,79.1169,33.4038
3,0.0,textures,91.8004,89.2053,26.3734
3,0.0,isun,94.6752,93.0548,17.5951
3,0.0,places_365,93.0671,90.9965,23.1848
mean_run_3,0.0,all_avg,91.63,88.09,25.14
4,0.0,lsunc,87.8311,80.7658,32.3857
4,0.0,textures,92.3953,90.2404,25.6243
4,0.0,isun,95.2738,93.8949,16.116
4,0.0,places_365,93.8151,92.0459,20.6685
mean_run_4,0.0,all_avg,92.33,89.24,23.7
5,0.0,lsunc,87.8154,80.4961,31.8479
5,0.0,textures,92.2525,89.693,25.6627
5,0.0,isun,95.0057,93.3418,17.3646
5,0.0,places_365,93.2578,91.09,22.743
mean_run_5,0.0,all_avg,92.08,88.66,24.4
6,0.0,lsunc,87.3702,80.4783,32.0207
6,0.0,textures,92.2439,90.249,26.0469
6,0.0,isun,95.0779,93.8756,17.9985
6,0.0,places_365,93.5577,91.8985,21.7057
mean_run_6,0.0,all_avg,92.06,89.13,24.44
7,0.0,lsunc,87.2315,79.7013,32.4241
7,0.0,textures,92.0062,89.7558,25.9892
7,0.0,isun,94.8747,93.437,17.4222
7,0.0,places_365,93.0897,91.2012,23.3577
mean_run_7,0.0,all_avg,91.8,88.52,24.8
8,0.0,lsunc,87.7132,80.2618,31.6174
8,0.0,textures,92.2208,89.8682,25.1825
8,0.0,isun,95.1255,93.6594,16.7115
8,0.0,places_365,93.5937,91.7185,21.4176
mean_run_8,0.0,all_avg,92.16,88.88,23.73
9,0.0,lsunc,87.5573,80.2428,32.9428
9,0.0,textures,92.2543,89.9574,26.0085
9,0.0,isun,95.1115,93.6755,16.7115
9,0.0,places_365,93.4569,91.6198,22.2244
mean_run_9,0.0,all_avg,92.09,88.87,24.47
10,0.0,lsunc,87.5338,80.238,32.3857
10,0.0,textures,92.1258,89.8087,26.1429
10,0.0,isun,95.0539,93.5596,16.5386
10,0.0,places_365,93.4641,91.4871,21.3023
mean_run_10,0.0,all_avg,92.04,88.77,24.09
Trial,avg.,****,92.07,88.8,24.21
std_errs,"acc,auroc,aupr,fpr",0.055801097451867725,0.08,0.12,0.16999999999999998
