run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,97.3389,97.0196,13.4268
1,0.0,textures,94.9147,94.3397,22.2244
1,0.0,isun,98.2434,97.8305,7.4914
1,0.0,places_365,97.0605,96.3008,11.967
mean_run_1,0.0,all_avg,96.89,96.37,13.78
2,0.0,lsunc,97.4787,97.1398,12.7353
2,0.0,textures,95.0819,94.5297,22.1859
2,0.0,isun,98.3504,97.9079,7.0303
2,0.0,places_365,97.4088,96.6404,10.6224
mean_run_2,0.0,all_avg,97.08,96.55,13.14
3,0.0,lsunc,97.3135,96.8702,13.2731
3,0.0,textures,94.861,94.1576,22.378
3,0.0,isun,98.2802,97.7298,6.723
3,0.0,places_365,97.1379,96.2513,11.2178
mean_run_3,0.0,all_avg,96.9,96.25,13.4
4,0.0,lsunc,97.3465,96.9749,13.0811
4,0.0,textures,94.9408,94.3118,21.9746
4,0.0,isun,98.2591,97.7826,7.1456
4,0.0,places_365,97.2289,96.4116,10.7568
mean_run_4,0.0,all_avg,96.94,96.37,13.24
5,0.0,lsunc,97.4362,97.1279,12.6969
5,0.0,textures,95.0321,94.5055,22.282
5,0.0,isun,98.3438,97.9114,6.723
5,0.0,places_365,97.2229,96.4528,11.0065
mean_run_5,0.0,all_avg,97.01,96.5,13.18
6,0.0,lsunc,97.6329,97.355,12.0438
6,0.0,textures,95.1774,94.7445,22.2051
6,0.0,isun,98.4719,98.0943,6.3004
6,0.0,places_365,97.414,96.7511,10.1037
mean_run_6,0.0,all_avg,97.17,96.74,12.66
7,0.0,lsunc,97.2516,96.6808,12.985
7,0.0,textures,94.7578,93.875,22.5125
7,0.0,isun,98.1926,97.554,6.6846
7,0.0,places_365,97.0607,95.9666,11.0449
mean_run_7,0.0,all_avg,96.82,96.02,13.31
8,0.0,lsunc,97.3144,96.9231,12.6777
8,0.0,textures,94.7984,94.1541,22.9927
8,0.0,isun,98.1372,97.6652,7.2609
8,0.0,places_365,97.098,96.2525,10.9105
mean_run_8,0.0,all_avg,96.84,96.25,13.46
9,0.0,lsunc,97.638,97.4931,12.1206
9,0.0,textures,95.2176,94.9789,22.6277
9,0.0,isun,98.5397,98.3055,6.3196
9,0.0,places_365,97.4966,97.0069,10.3342
mean_run_9,0.0,all_avg,97.22,96.95,12.85
10,0.0,lsunc,97.3781,97.0408,12.6393
10,0.0,textures,94.9703,94.3515,21.8594
10,0.0,isun,98.2466,97.809,7.2416
10,0.0,places_365,97.2229,96.4023,10.7184
mean_run_10,0.0,all_avg,96.95,96.4,13.11
Trial,avg.,****,96.98,96.44,13.21
std_errs,"acc,auroc,aupr,fpr",0.06266722213062627,0.04,0.08,0.1
