run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6531,99.6586,1.5
1,0.0,textures,97.6311,97.7126,12.75
1,0.0,svhn,98.9003,98.8165,6.0
1,0.0,isun,98.2203,98.0837,8.9
1,0.0,places_365,95.3486,95.1652,19.8
mean_run_1,0.0,all_avg,97.95,97.89,9.79
2,0.0,lsunc,99.6104,99.6268,2.1
2,0.0,textures,97.4017,97.5423,15.4
2,0.0,svhn,99.0522,99.0357,5.0
2,0.0,isun,98.2453,98.2075,9.25
2,0.0,places_365,94.8114,94.9293,23.95
mean_run_2,0.0,all_avg,97.82,97.87,11.14
3,0.0,lsunc,99.6472,99.6465,1.7
3,0.0,textures,97.6438,97.6804,13.1
3,0.0,svhn,99.0018,98.8818,4.75
3,0.0,isun,98.1536,98.0045,9.7
3,0.0,places_365,94.8796,94.8392,21.95
mean_run_3,0.0,all_avg,97.87,97.81,10.24
4,0.0,lsunc,99.6486,99.6527,1.8
4,0.0,textures,97.6674,97.7169,13.55
4,0.0,svhn,98.8555,98.8136,6.2
4,0.0,isun,98.0274,97.9015,10.2
4,0.0,places_365,94.9242,94.935,20.3
mean_run_4,0.0,all_avg,97.82,97.8,10.41
5,0.0,lsunc,99.6458,99.6523,1.35
5,0.0,textures,97.7882,97.8508,12.4
5,0.0,svhn,99.07,99.0133,4.2
5,0.0,isun,98.2771,98.1404,8.2
5,0.0,places_365,95.4773,95.4112,19.85
mean_run_5,0.0,all_avg,98.05,98.01,9.2
6,0.0,lsunc,99.6724,99.673,1.4
6,0.0,textures,97.8575,97.9203,13.1
6,0.0,svhn,99.1287,99.0576,4.2
6,0.0,isun,98.3419,98.2081,9.0
6,0.0,places_365,95.1728,95.1535,20.9
mean_run_6,0.0,all_avg,98.03,98.0,9.72
7,0.0,lsunc,99.6315,99.6315,2.05
7,0.0,textures,97.7652,97.8008,12.05
7,0.0,svhn,98.9862,98.8997,4.55
7,0.0,isun,98.2369,98.0524,8.35
7,0.0,places_365,94.9408,94.8053,22.55
mean_run_7,0.0,all_avg,97.91,97.84,9.91
8,0.0,lsunc,99.7038,99.7072,1.4
8,0.0,textures,97.7158,97.8032,12.7
8,0.0,svhn,99.1405,99.1084,4.35
8,0.0,isun,98.0798,97.9879,9.8
8,0.0,places_365,95.153,95.2866,22.75
mean_run_8,0.0,all_avg,97.96,97.98,10.2
9,0.0,lsunc,99.6293,99.6245,1.8
9,0.0,textures,97.6226,97.6344,14.1
9,0.0,svhn,98.8651,98.7161,5.5
9,0.0,isun,98.0999,97.8374,9.0
9,0.0,places_365,94.5768,94.4699,24.75
mean_run_9,0.0,all_avg,97.76,97.66,11.03
10,0.0,lsunc,99.6373,99.6447,1.5
10,0.0,textures,97.5616,97.6447,13.0
10,0.0,svhn,98.9354,98.8478,5.05
10,0.0,isun,98.0052,97.8568,10.65
10,0.0,places_365,95.0618,94.959,20.85
mean_run_10,0.0,all_avg,97.84,97.79,10.21
Trial,avg.,****,97.9,97.86,10.18
std_errs,"acc,auroc,aupr,fpr",0.06603055927959303,0.03,0.04,0.19
