run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,93.4922,92.9163,29.1
1,0.0,textures,80.247,76.5783,60.15
1,0.0,svhn,85.4496,79.9463,47.5
1,0.0,isun,77.111,73.8701,69.4
1,0.0,places_365,82.7881,80.8264,57.85
mean_run_1,0.0,all_avg,83.82,80.83,52.8
2,0.0,lsunc,93.4119,92.6023,28.85
2,0.0,textures,79.3575,75.9065,62.65
2,0.0,svhn,84.5562,79.4145,50.6
2,0.0,isun,76.7864,73.3687,70.05
2,0.0,places_365,82.1904,80.3433,59.4
mean_run_2,0.0,all_avg,83.26,80.33,54.31
3,0.0,lsunc,93.6882,93.4576,29.25
3,0.0,textures,79.2446,76.1153,65.4
3,0.0,svhn,84.7476,79.8619,47.55
3,0.0,isun,76.3979,73.5555,70.55
3,0.0,places_365,81.6673,79.8712,59.5
mean_run_3,0.0,all_avg,83.15,80.57,54.45
4,0.0,lsunc,93.9202,93.5154,27.85
4,0.0,textures,80.6234,77.0319,59.2
4,0.0,svhn,85.7797,81.2826,49.45
4,0.0,isun,77.3736,74.7361,69.9
4,0.0,places_365,83.4771,81.6181,57.9
mean_run_4,0.0,all_avg,84.23,81.64,52.86
5,0.0,lsunc,93.5351,92.7499,28.3
5,0.0,textures,79.741,75.7317,62.6
5,0.0,svhn,85.5081,79.8148,46.15
5,0.0,isun,76.9146,73.5034,67.6
5,0.0,places_365,81.868,79.8207,60.65
mean_run_5,0.0,all_avg,83.51,80.32,53.06
6,0.0,lsunc,94.046,93.9876,28.8
6,0.0,textures,80.6389,78.138,59.6
6,0.0,svhn,86.192,82.1866,47.4
6,0.0,isun,77.5131,75.6679,70.85
6,0.0,places_365,82.6621,81.5947,58.75
mean_run_6,0.0,all_avg,84.21,82.31,53.08
7,0.0,lsunc,93.977,93.5262,27.1
7,0.0,textures,80.2548,76.7472,59.7
7,0.0,svhn,86.1324,81.5076,44.8
7,0.0,isun,76.9822,74.4416,70.55
7,0.0,places_365,83.0389,81.5199,56.25
mean_run_7,0.0,all_avg,84.08,81.55,51.68
8,0.0,lsunc,94.054,93.7249,28.2
8,0.0,textures,81.3353,78.3697,58.8
8,0.0,svhn,86.4736,82.3311,43.5
8,0.0,isun,78.3311,75.4873,67.3
8,0.0,places_365,83.5587,82.3509,58.2
mean_run_8,0.0,all_avg,84.75,82.45,51.2
9,0.0,lsunc,93.7382,93.3604,27.35
9,0.0,textures,80.003,76.7816,59.55
9,0.0,svhn,85.0489,80.1101,47.8
9,0.0,isun,76.6528,73.8527,69.3
9,0.0,places_365,82.4366,81.1241,59.15
mean_run_9,0.0,all_avg,83.58,81.05,52.63
10,0.0,lsunc,94.215,94.0806,28.15
10,0.0,textures,81.6872,79.361,58.85
10,0.0,svhn,86.3648,82.6536,44.15
10,0.0,isun,78.4554,76.5674,66.8
10,0.0,places_365,84.004,83.2047,55.5
mean_run_10,0.0,all_avg,84.95,83.17,50.69
Trial,avg.,****,83.95,81.42,52.68
std_errs,"acc,auroc,aupr,fpr",0.1569813612168133,0.19,0.31,0.38
