run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,94.3686,93.8306,24.6
1,0.0,textures,82.4628,81.5161,60.1
1,0.0,svhn,88.0072,84.1335,37.8
1,0.0,isun,86.1121,83.7013,51.5
1,0.0,places_365,84.0146,82.6572,55.9
mean_run_1,0.0,all_avg,86.99,85.17,45.98
2,0.0,lsunc,93.9531,93.4871,27.3
2,0.0,textures,81.5275,80.8378,63.05
2,0.0,svhn,87.9276,83.8144,40.4
2,0.0,isun,86.0357,83.8861,51.55
2,0.0,places_365,84.389,83.4392,56.65
mean_run_2,0.0,all_avg,86.77,85.09,47.79
3,0.0,lsunc,93.9612,93.2616,24.9
3,0.0,textures,80.5404,79.4594,65.15
3,0.0,svhn,87.0962,82.2966,41.15
3,0.0,isun,86.0049,83.4544,48.05
3,0.0,places_365,82.649,81.3818,63.1
mean_run_3,0.0,all_avg,86.05,83.97,48.47
4,0.0,lsunc,93.9416,93.7799,26.9
4,0.0,textures,80.9603,80.5053,64.7
4,0.0,svhn,87.0515,83.5069,42.45
4,0.0,isun,86.1752,84.5492,48.95
4,0.0,places_365,83.8056,82.7142,56.6
mean_run_4,0.0,all_avg,86.39,85.01,47.92
5,0.0,lsunc,94.0221,93.4654,25.9
5,0.0,textures,81.4453,80.374,61.35
5,0.0,svhn,87.0041,82.7128,40.15
5,0.0,isun,86.5084,83.9938,46.7
5,0.0,places_365,84.1637,82.8026,54.3
mean_run_5,0.0,all_avg,86.63,84.67,45.68
6,0.0,lsunc,93.609,93.0335,27.25
6,0.0,textures,81.5959,80.3486,63.05
6,0.0,svhn,86.4106,81.4319,43.45
6,0.0,isun,85.8932,83.1881,50.45
6,0.0,places_365,83.2871,81.7911,55.75
mean_run_6,0.0,all_avg,86.16,83.96,47.99
7,0.0,lsunc,93.9983,93.5993,27.35
7,0.0,textures,81.7832,81.2845,61.2
7,0.0,svhn,87.4608,83.8654,40.1
7,0.0,isun,86.5334,84.7109,49.2
7,0.0,places_365,83.7732,82.6864,56.4
mean_run_7,0.0,all_avg,86.71,85.23,46.85
8,0.0,lsunc,94.2204,93.7732,24.7
8,0.0,textures,82.1501,81.1154,61.1
8,0.0,svhn,87.9772,84.0736,38.7
8,0.0,isun,86.2872,83.9078,47.4
8,0.0,places_365,83.0399,81.6032,57.95
mean_run_8,0.0,all_avg,86.73,84.89,45.97
9,0.0,lsunc,93.9868,93.3648,24.05
9,0.0,textures,80.8914,79.7324,62.7
9,0.0,svhn,87.1511,81.9671,41.4
9,0.0,isun,85.4629,82.6846,49.5
9,0.0,places_365,82.5276,80.8044,57.8
mean_run_9,0.0,all_avg,86.0,83.71,47.09
10,0.0,lsunc,93.4682,93.0611,30.75
10,0.0,textures,80.582,79.9791,63.2
10,0.0,svhn,86.2769,82.463,43.8
10,0.0,isun,85.9201,83.8228,46.2
10,0.0,places_365,80.9054,80.0226,64.7
mean_run_10,0.0,all_avg,85.43,83.87,49.73
Trial,avg.,****,86.39,84.56,47.35
std_errs,"acc,auroc,aupr,fpr",0.15858827574128923,0.15,0.19,0.4
