run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,svhn,92.5593,93.2204,40.05
mean_run_1,0.0,all_avg,92.56,93.22,40.05
2,0.0,svhn,92.5718,93.2649,38.75
mean_run_2,0.0,all_avg,92.57,93.26,38.75
3,0.0,svhn,92.6932,93.2184,39.85
mean_run_3,0.0,all_avg,92.69,93.22,39.85
4,0.0,svhn,92.5356,93.0567,40.35
mean_run_4,0.0,all_avg,92.54,93.06,40.35
5,0.0,svhn,92.4766,93.0119,40.35
mean_run_5,0.0,all_avg,92.48,93.01,40.35
6,0.0,svhn,93.0808,93.7044,38.25
mean_run_6,0.0,all_avg,93.08,93.7,38.25
7,0.0,svhn,92.567,93.2313,41.45
mean_run_7,0.0,all_avg,92.57,93.23,41.45
8,0.0,svhn,92.4607,93.0774,40.2
mean_run_8,0.0,all_avg,92.46,93.08,40.2
9,0.0,svhn,92.6775,93.303,42.0
mean_run_9,0.0,all_avg,92.68,93.3,42.0
10,0.0,svhn,93.1148,93.7407,38.6
mean_run_10,0.0,all_avg,93.11,93.74,38.6
Trial,avg.,****,92.67,93.28,39.98
std_errs,"acc,auroc,aupr,fpr",0.10437379352335374,0.06999999999999999,0.08,0.38
