run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6967,99.7608,0.13
1,0.0,textures,84.1747,82.1374,72.29
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,57.3377,51.588,86.14
1,0.0,places_365,96.3581,97.1097,24.63
mean_run_1,0.0,all_avg,87.51,86.12,36.64
2,0.0,lsunc,99.7036,99.766,0.11
2,0.0,textures,84.4104,82.3386,71.52
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,57.9144,52.0119,85.71
2,0.0,places_365,96.57,97.2628,23.51
mean_run_2,0.0,all_avg,87.72,86.28,36.17
3,0.0,lsunc,99.6907,99.7539,0.15
3,0.0,textures,84.2149,82.0237,71.68
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,57.5845,51.5231,85.96
3,0.0,places_365,96.4907,97.1726,22.26
mean_run_3,0.0,all_avg,87.6,86.09,36.01
4,0.0,lsunc,99.6909,99.7542,0.15
4,0.0,textures,84.1846,82.0505,71.91
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,57.4297,51.5088,85.59
4,0.0,places_365,96.5689,97.2465,22.67
mean_run_4,0.0,all_avg,87.57,86.11,36.06
5,0.0,lsunc,99.6952,99.7564,0.2
5,0.0,textures,84.4382,82.2096,71.18
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,58.1086,51.9606,85.68
5,0.0,places_365,96.4788,97.2075,22.89
mean_run_5,0.0,all_avg,87.74,86.23,35.99
6,0.0,lsunc,99.6909,99.7522,0.13
6,0.0,textures,84.3712,82.0809,71.23
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,58.046,51.7615,85.49
6,0.0,places_365,96.4929,97.1661,23.06
mean_run_6,0.0,all_avg,87.72,86.15,35.98
7,0.0,lsunc,99.6909,99.7551,0.14
7,0.0,textures,84.197,81.9564,71.21
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,57.6461,51.4233,85.33
7,0.0,places_365,96.3375,97.1126,24.98
mean_run_7,0.0,all_avg,87.57,86.05,36.33
8,0.0,lsunc,99.6855,99.7447,0.11
8,0.0,textures,84.3332,82.0998,71.17
8,0.0,svhn,99.9999,99.9999,0.0
8,0.0,isun,57.8429,51.7245,85.35
8,0.0,places_365,96.6017,97.218,22.47
mean_run_8,0.0,all_avg,87.69,86.16,35.82
9,0.0,lsunc,99.6835,99.7484,0.12
9,0.0,textures,84.036,81.8075,71.74
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,57.2244,51.1429,86.25
9,0.0,places_365,96.2902,97.0565,23.44
mean_run_9,0.0,all_avg,87.45,85.95,36.31
10,0.0,lsunc,99.6908,99.7527,0.15
10,0.0,textures,84.3167,82.0768,71.19
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,57.8447,51.6884,85.36
10,0.0,places_365,96.5134,97.205,23.51
mean_run_10,0.0,all_avg,87.67,86.14,36.04
Trial,avg.,****,87.63,86.13,36.14
std_errs,"acc,auroc,aupr,fpr",0.04394533199164961,0.03,0.03,0.06999999999999999
