run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.4435,99.5776,0.08
1,0.0,textures,87.212,85.5768,64.25
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,72.6193,68.9591,69.19
1,0.0,places_365,96.4309,97.3797,28.44
mean_run_1,0.0,all_avg,91.14,90.3,32.39
2,0.0,lsunc,99.4499,99.5819,0.06
2,0.0,textures,87.3007,85.7105,65.41
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,72.8177,69.3315,69.84
2,0.0,places_365,96.5047,97.4361,26.3
mean_run_2,0.0,all_avg,91.21,90.41,32.32
3,0.0,lsunc,99.4555,99.5869,0.07
3,0.0,textures,87.3661,85.7838,64.43
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,72.9606,69.4993,69.58
3,0.0,places_365,96.3587,97.3166,28.25
mean_run_3,0.0,all_avg,91.23,90.44,32.47
4,0.0,lsunc,99.4474,99.5833,0.08
4,0.0,textures,87.1655,85.6569,65.37
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,72.4732,69.1634,70.05
4,0.0,places_365,96.4877,97.4312,27.36
mean_run_4,0.0,all_avg,91.11,90.37,32.57
5,0.0,lsunc,99.449,99.583,0.01
5,0.0,textures,87.2492,85.6696,64.36
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,72.6668,69.201,69.26
5,0.0,places_365,96.4681,97.393,27.94
mean_run_5,0.0,all_avg,91.17,90.37,32.31
6,0.0,lsunc,99.4447,99.5791,0.08
6,0.0,textures,87.1969,85.5904,64.46
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,72.5857,69.0155,69.23
6,0.0,places_365,96.2879,97.2608,29.24
mean_run_6,0.0,all_avg,91.1,90.29,32.6
7,0.0,lsunc,99.4509,99.5782,0.12
7,0.0,textures,87.4794,85.7247,63.97
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,73.2711,69.4577,68.59
7,0.0,places_365,96.4372,97.3479,27.11
mean_run_7,0.0,all_avg,91.33,90.42,31.96
8,0.0,lsunc,99.4469,99.5783,0.07
8,0.0,textures,87.314,85.6344,63.95
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,72.8682,69.0558,68.79
8,0.0,places_365,96.2761,97.2439,30.12
mean_run_8,0.0,all_avg,91.18,90.3,32.59
9,0.0,lsunc,99.4424,99.5751,0.09
9,0.0,textures,87.2443,85.582,64.45
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,72.696,69.0406,69.46
9,0.0,places_365,96.2512,97.2386,29.79
mean_run_9,0.0,all_avg,91.13,90.29,32.76
10,0.0,lsunc,99.4565,99.5881,0.11
10,0.0,textures,87.3608,85.793,64.99
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,72.9529,69.5466,69.62
10,0.0,places_365,96.6453,97.5325,24.75
mean_run_10,0.0,all_avg,91.28,90.49,31.89
Trial,avg.,****,91.19,90.37,32.39
std_errs,"acc,auroc,aupr,fpr",0.09180258873892967,0.02,0.02,0.09
