run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9132,99.9296,0.01
1,0.0,textures,86.6958,85.0936,67.27
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,75.2256,71.6169,69.99
1,0.0,places_365,98.8989,99.1653,2.57
mean_run_1,0.0,all_avg,92.15,91.16,27.97
2,0.0,lsunc,99.9061,99.9213,0.04
2,0.0,textures,86.6611,84.9776,67.23
2,0.0,svhn,99.9969,99.9964,0.02
2,0.0,isun,75.1522,71.5966,69.84
2,0.0,places_365,98.9838,99.1993,1.57
mean_run_2,0.0,all_avg,92.14,91.14,27.74
3,0.0,lsunc,99.9041,99.9211,0.05
3,0.0,textures,86.3807,84.6233,67.38
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,74.5965,70.5383,69.71
3,0.0,places_365,98.9121,99.1526,2.33
mean_run_3,0.0,all_avg,91.96,90.85,27.89
4,0.0,lsunc,99.9109,99.9276,0.04
4,0.0,textures,86.5745,84.9668,67.07
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,74.96,71.397,69.78
4,0.0,places_365,98.9232,99.1777,2.14
mean_run_4,0.0,all_avg,92.07,91.09,27.81
5,0.0,lsunc,99.9032,99.9198,0.06
5,0.0,textures,86.473,84.665,66.8
5,0.0,svhn,99.9986,99.9985,0.01
5,0.0,isun,74.7263,70.6897,69.29
5,0.0,places_365,98.8557,99.1071,2.22
mean_run_5,0.0,all_avg,91.99,90.88,27.68
6,0.0,lsunc,99.9016,99.9181,0.05
6,0.0,textures,86.2994,84.5582,67.39
6,0.0,svhn,99.9968,99.9961,0.01
6,0.0,isun,74.3779,70.415,69.71
6,0.0,places_365,98.8099,99.0813,2.59
mean_run_6,0.0,all_avg,91.88,90.79,27.95
7,0.0,lsunc,99.9095,99.9264,0.03
7,0.0,textures,86.4871,84.8555,67.25
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,74.7957,71.0565,69.92
7,0.0,places_365,98.9773,99.2154,1.89
mean_run_7,0.0,all_avg,92.03,91.01,27.82
8,0.0,lsunc,99.9034,99.9163,0.04
8,0.0,textures,86.6276,84.8685,66.91
8,0.0,svhn,99.9931,99.9882,0.01
8,0.0,isun,75.094,71.2903,69.47
8,0.0,places_365,98.8917,99.1273,2.15
mean_run_8,0.0,all_avg,92.1,91.04,27.72
9,0.0,lsunc,99.9124,99.9289,0.01
9,0.0,textures,86.6604,85.04,66.86
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,75.1308,71.4682,69.27
9,0.0,places_365,98.8873,99.1688,2.19
mean_run_9,0.0,all_avg,92.12,91.12,27.67
10,0.0,lsunc,99.9112,99.9283,0.0
10,0.0,textures,86.5425,84.9104,66.95
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,74.8299,71.0573,69.25
10,0.0,places_365,98.9416,99.2029,2.26
mean_run_10,0.0,all_avg,92.05,91.02,27.69
Trial,avg.,****,92.05,91.01,27.79
std_errs,"acc,auroc,aupr,fpr",0.08048853312901398,0.03,0.04,0.04
