run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6699,99.7427,0.01
1,0.0,textures,80.3285,77.3842,74.51
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,71.204,64.5363,73.33
1,0.0,places_365,93.044,94.8154,48.22
mean_run_1,0.0,all_avg,88.85,87.3,39.21
2,0.0,lsunc,99.6639,99.7374,0.06
2,0.0,textures,80.1807,77.2209,75.23
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,70.9796,64.3354,73.89
2,0.0,places_365,93.1178,94.8239,47.47
mean_run_2,0.0,all_avg,88.79,87.22,39.33
3,0.0,lsunc,99.6676,99.7399,0.04
3,0.0,textures,80.3486,77.3547,74.93
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,71.2961,64.4055,73.69
3,0.0,places_365,93.0107,94.8183,50.76
mean_run_3,0.0,all_avg,88.86,87.26,39.88
4,0.0,lsunc,99.6638,99.7389,0.02
4,0.0,textures,80.0186,77.1669,75.4
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,70.7207,64.1346,74.07
4,0.0,places_365,92.7173,94.5842,50.51
mean_run_4,0.0,all_avg,88.62,87.12,40.0
5,0.0,lsunc,99.6667,99.7409,0.02
5,0.0,textures,80.1158,77.2736,75.27
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,70.9115,64.3738,74.03
5,0.0,places_365,92.7147,94.5429,50.52
mean_run_5,0.0,all_avg,88.68,87.19,39.97
6,0.0,lsunc,99.6642,99.7372,0.03
6,0.0,textures,80.2206,77.2631,75.46
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,71.1065,64.2658,74.31
6,0.0,places_365,92.9057,94.6863,49.77
mean_run_6,0.0,all_avg,88.78,87.19,39.91
7,0.0,lsunc,99.6696,99.7436,0.01
7,0.0,textures,80.1566,77.3351,75.23
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,70.959,64.5165,74.14
7,0.0,places_365,93.1323,94.8944,49.94
mean_run_7,0.0,all_avg,88.78,87.3,39.86
8,0.0,lsunc,99.6578,99.7316,0.05
8,0.0,textures,80.0753,77.0713,75.1
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,70.7927,63.8979,74.0
8,0.0,places_365,93.0862,94.8173,48.21
mean_run_8,0.0,all_avg,88.72,87.1,39.47
9,0.0,lsunc,99.6635,99.7373,0.07
9,0.0,textures,80.0756,77.2111,75.42
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,70.8582,64.3274,74.34
9,0.0,places_365,92.9694,94.7613,49.9
mean_run_9,0.0,all_avg,88.71,87.21,39.95
10,0.0,lsunc,99.6551,99.7264,0.1
10,0.0,textures,80.1158,77.0885,75.16
10,0.0,svhn,99.9998,99.9998,0.0
10,0.0,isun,70.9231,64.2258,74.13
10,0.0,places_365,93.294,94.9213,48.53
mean_run_10,0.0,all_avg,88.8,87.19,39.58
Trial,avg.,****,88.76,87.21,39.72
std_errs,"acc,auroc,aupr,fpr",0.07895988156983018,0.02,0.02,0.09
