run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9979,99.9979,0.0
1,0.0,textures,99.9559,99.9572,0.0192
1,0.0,isun,99.9999,99.9999,0.0
1,0.0,places_365,99.9989,99.9989,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,99.9991,99.9991,0.0
2,0.0,textures,99.9673,99.9685,0.0192
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9993,99.9993,0.0
mean_run_2,0.0,all_avg,99.99,99.99,0.0
3,0.0,lsunc,99.9978,99.9978,0.0
3,0.0,textures,99.9633,99.9644,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.999,99.999,0.0
mean_run_3,0.0,all_avg,99.99,99.99,0.0
4,0.0,lsunc,99.9984,99.9984,0.0
4,0.0,textures,99.9624,99.9636,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9983,99.9984,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,99.9986,99.9986,0.0
5,0.0,textures,99.9603,99.9616,0.0384
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9995,99.9995,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.01
6,0.0,lsunc,99.9993,99.9993,0.0
6,0.0,textures,99.9647,99.9659,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9991,99.9991,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,99.999,99.999,0.0
7,0.0,textures,99.9633,99.9646,0.0384
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9988,99.9988,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.01
8,0.0,lsunc,99.9979,99.9979,0.0
8,0.0,textures,99.9624,99.9634,0.0384
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9994,99.9994,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.01
9,0.0,lsunc,99.999,99.999,0.0
9,0.0,textures,99.9667,99.9677,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.999,99.999,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.0
10,0.0,lsunc,99.9981,99.9981,0.0
10,0.0,textures,99.9587,99.96,0.0384
10,0.0,isun,99.9999,99.9999,0.0
10,0.0,places_365,99.9998,99.9998,0.0
mean_run_10,0.0,all_avg,99.99,99.99,0.01
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.01389648598379267,0.0,0.0,0.0
