run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9998,99.9998,0.0
1,0.0,textures,99.9649,99.9675,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9989,99.9989,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,99.9994,99.9994,0.0
2,0.0,textures,99.9573,99.9605,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9991,99.9991,0.0
mean_run_2,0.0,all_avg,99.99,99.99,0.0
3,0.0,lsunc,100.0,100.0,0.0
3,0.0,textures,99.9596,99.9625,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9999,99.9999,0.0
mean_run_3,0.0,all_avg,99.99,99.99,0.0
4,0.0,lsunc,99.9998,99.9998,0.0
4,0.0,textures,99.9595,99.9626,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9996,99.9996,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,100.0,100.0,0.0
5,0.0,textures,99.9545,99.9579,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9992,99.9992,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.0
6,0.0,lsunc,99.9995,99.9995,0.0
6,0.0,textures,99.9571,99.9606,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9992,99.9992,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,99.9997,99.9997,0.0
7,0.0,textures,99.9581,99.9612,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9987,99.9987,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,99.9997,99.9997,0.0
8,0.0,textures,99.9585,99.9617,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9972,99.9974,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.0
9,0.0,lsunc,99.9997,99.9997,0.0
9,0.0,textures,99.9551,99.9585,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9999,99.9999,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.0
10,0.0,lsunc,99.9994,99.9994,0.0
10,0.0,textures,99.9576,99.961,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.9978,99.9979,0.0
mean_run_10,0.0,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.03920502347436878,0.0,0.0,0.0
