run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,100.0,100.0,0.0
1,0.0,textures,99.9452,99.9474,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9971,99.9973,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,100.0,100.0,0.0
2,0.0,textures,99.9353,99.9381,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9978,99.998,0.0
mean_run_2,0.0,all_avg,99.98,99.98,0.0
3,0.0,lsunc,100.0,100.0,0.0
3,0.0,textures,99.9399,99.9428,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9993,99.9993,0.0
mean_run_3,0.0,all_avg,99.98,99.99,0.0
4,0.0,lsunc,100.0,100.0,0.0
4,0.0,textures,99.9458,99.9481,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9994,99.9994,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,100.0,100.0,0.0
5,0.0,textures,99.9397,99.9422,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9997,99.9997,0.0
mean_run_5,0.0,all_avg,99.98,99.99,0.0
6,0.0,lsunc,100.0,100.0,0.0
6,0.0,textures,99.9435,99.9459,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9988,99.9988,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,100.0,100.0,0.0
7,0.0,textures,99.9434,99.9459,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9991,99.9991,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,100.0,100.0,0.0
8,0.0,textures,99.9384,99.9411,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.999,99.999,0.0
mean_run_8,0.0,all_avg,99.98,99.99,0.0
9,0.0,lsunc,100.0,100.0,0.0
9,0.0,textures,99.943,99.9455,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9994,99.9994,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.0
10,0.0,lsunc,99.9999,99.9999,0.0
10,0.0,textures,99.939,99.9415,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.998,99.9981,0.0
mean_run_10,0.0,all_avg,99.98,99.98,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.0342474616195413,0.0,0.0,0.0
