run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9796,99.9803,0.0
1,0.0,textures,99.7543,99.7895,0.2881
1,0.0,isun,99.9995,99.9995,0.0
1,0.0,places_365,99.9908,99.991,0.0
mean_run_1,0.0,all_avg,99.93,99.94,0.07
2,0.0,lsunc,99.9796,99.9803,0.0
2,0.0,textures,99.7372,99.7725,0.5378
2,0.0,isun,99.9995,99.9995,0.0
2,0.0,places_365,99.9888,99.9893,0.0
mean_run_2,0.0,all_avg,99.93,99.94,0.13
3,0.0,lsunc,99.9716,99.9714,0.0384
3,0.0,textures,99.7331,99.7647,0.557
3,0.0,isun,99.9985,99.9985,0.0
3,0.0,places_365,99.9803,99.9801,0.0192
mean_run_3,0.0,all_avg,99.92,99.93,0.15
4,0.0,lsunc,99.9776,99.9785,0.0
4,0.0,textures,99.7768,99.8038,0.4034
4,0.0,isun,99.9994,99.9994,0.0
4,0.0,places_365,99.9858,99.9863,0.0
mean_run_4,0.0,all_avg,99.93,99.94,0.1
5,0.0,lsunc,99.9761,99.9768,0.0192
5,0.0,textures,99.7518,99.7851,0.4418
5,0.0,isun,99.9995,99.9995,0.0
5,0.0,places_365,99.9849,99.9853,0.0192
mean_run_5,0.0,all_avg,99.93,99.94,0.12
6,0.0,lsunc,99.9848,99.9851,0.0
6,0.0,textures,99.7512,99.7854,0.4802
6,0.0,isun,99.9995,99.9995,0.0
6,0.0,places_365,99.9874,99.9878,0.0
mean_run_6,0.0,all_avg,99.93,99.94,0.12
7,0.0,lsunc,99.983,99.9834,0.0192
7,0.0,textures,99.7709,99.8026,0.3073
7,0.0,isun,99.9993,99.9993,0.0
7,0.0,places_365,99.9906,99.9908,0.0192
mean_run_7,0.0,all_avg,99.94,99.94,0.09
8,0.0,lsunc,99.9764,99.9772,0.0192
8,0.0,textures,99.7498,99.7819,0.4802
8,0.0,isun,99.9995,99.9995,0.0
8,0.0,places_365,99.9859,99.9863,0.0192
mean_run_8,0.0,all_avg,99.93,99.94,0.13
9,0.0,lsunc,99.9741,99.9738,0.0192
9,0.0,textures,99.7493,99.7802,0.3842
9,0.0,isun,99.9984,99.9984,0.0
9,0.0,places_365,99.9869,99.9865,0.0192
mean_run_9,0.0,all_avg,99.93,99.93,0.11
10,0.0,lsunc,99.9786,99.9793,0.0192
10,0.0,textures,99.7638,99.7923,0.3842
10,0.0,isun,99.9992,99.9992,0.0
10,0.0,places_365,99.9909,99.991,0.0
mean_run_10,0.0,all_avg,99.93,99.94,0.1
Trial,avg.,****,99.93,99.94,0.11
std_errs,"acc,auroc,aupr,fpr",0.029783301533337386,0.0,0.0,0.01
