run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.9288,99.9295,0.2
mean_run_1,0.0,all_avg,99.93,99.93,0.2
2,0.0,cifar100,99.9429,99.9437,0.15
mean_run_2,0.0,all_avg,99.94,99.94,0.15
3,0.0,cifar100,99.9259,99.9211,0.2
mean_run_3,0.0,all_avg,99.93,99.92,0.2
4,0.0,cifar100,99.9217,99.916,0.25
mean_run_4,0.0,all_avg,99.92,99.92,0.25
5,0.0,cifar100,99.9055,99.9021,0.2
mean_run_5,0.0,all_avg,99.91,99.9,0.2
6,0.0,cifar100,99.9051,99.8968,0.3
mean_run_6,0.0,all_avg,99.91,99.9,0.3
7,0.0,cifar100,99.909,99.9041,0.2
mean_run_7,0.0,all_avg,99.91,99.9,0.2
8,0.0,cifar100,99.9529,99.9527,0.2
mean_run_8,0.0,all_avg,99.95,99.95,0.2
9,0.0,cifar100,99.8992,99.8962,0.25
mean_run_9,0.0,all_avg,99.9,99.9,0.25
10,0.0,cifar100,99.9107,99.9042,0.3
mean_run_10,0.0,all_avg,99.91,99.9,0.3
Trial,avg.,****,99.92,99.92,0.22
std_errs,"acc,auroc,aupr,fpr",0.05621329155589458,0.01,0.01,0.02
