run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.9488,99.9508,0.0
mean_run_1,0.0,all_avg,99.95,99.95,0.0
2,0.0,cifar100,99.8973,99.8701,0.2
mean_run_2,0.0,all_avg,99.9,99.87,0.2
3,0.0,cifar100,99.9482,99.9476,0.1
mean_run_3,0.0,all_avg,99.95,99.95,0.1
4,0.0,cifar100,99.9708,99.9707,0.1
mean_run_4,0.0,all_avg,99.97,99.97,0.1
5,0.0,cifar100,99.9675,99.9677,0.1
mean_run_5,0.0,all_avg,99.97,99.97,0.1
6,0.0,cifar100,99.9238,99.8952,0.1
mean_run_6,0.0,all_avg,99.92,99.9,0.1
7,0.0,cifar100,99.9389,99.941,0.1
mean_run_7,0.0,all_avg,99.94,99.94,0.1
8,0.0,cifar100,99.9569,99.9582,0.1
mean_run_8,0.0,all_avg,99.96,99.96,0.1
9,0.0,cifar100,99.9606,99.9598,0.15
mean_run_9,0.0,all_avg,99.96,99.96,0.15
10,0.0,cifar100,99.9698,99.9704,0.0
mean_run_10,0.0,all_avg,99.97,99.97,0.0
Trial,avg.,****,99.95,99.94,0.1
std_errs,"acc,auroc,aupr,fpr",0.10802838305787342,0.01,0.01,0.02
