run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.7465,94.2186,22.3
mean_run_1,0.0,all_avg,94.75,94.22,22.3
2,0.0,cifar100c,95.1405,94.5952,18.85
mean_run_2,0.0,all_avg,95.14,94.6,18.85
3,0.0,cifar100c,95.0742,94.6834,21.85
mean_run_3,0.0,all_avg,95.07,94.68,21.85
4,0.0,cifar100c,94.9828,94.3854,19.25
mean_run_4,0.0,all_avg,94.98,94.39,19.25
5,0.0,cifar100c,95.2405,94.7195,18.6
mean_run_5,0.0,all_avg,95.24,94.72,18.6
6,0.0,cifar100c,95.0818,94.2591,19.25
mean_run_6,0.0,all_avg,95.08,94.26,19.25
7,0.0,cifar100c,95.2195,94.8004,20.55
mean_run_7,0.0,all_avg,95.22,94.8,20.55
8,0.0,cifar100c,95.3998,94.8903,18.15
mean_run_8,0.0,all_avg,95.4,94.89,18.15
9,0.0,cifar100c,94.6898,94.1912,21.35
mean_run_9,0.0,all_avg,94.69,94.19,21.35
10,0.0,cifar100c,95.7165,95.4535,19.65
mean_run_10,0.0,all_avg,95.72,95.45,19.65
Trial,avg.,****,95.13,94.62,19.98
std_errs,"acc,auroc,aupr,fpr",0.051050527307036485,0.09,0.12,0.45999999999999996
