run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,91.2811,90.3908,32.25
mean_run_1,0.0,all_avg,91.28,90.39,32.25
2,0.0,cifar100c,91.114,90.2588,32.85
mean_run_2,0.0,all_avg,91.11,90.26,32.85
3,0.0,cifar100c,91.9668,90.9457,28.35
mean_run_3,0.0,all_avg,91.97,90.95,28.35
4,0.0,cifar100c,91.0055,89.9913,32.5
mean_run_4,0.0,all_avg,91.01,89.99,32.5
5,0.0,cifar100c,91.7735,90.8643,29.75
mean_run_5,0.0,all_avg,91.77,90.86,29.75
6,0.0,cifar100c,91.3685,90.2123,32.75
mean_run_6,0.0,all_avg,91.37,90.21,32.75
7,0.0,cifar100c,92.1098,91.4414,29.5
mean_run_7,0.0,all_avg,92.11,91.44,29.5
8,0.0,cifar100c,91.304,90.2895,32.85
mean_run_8,0.0,all_avg,91.3,90.29,32.85
9,0.0,cifar100c,91.4842,90.5472,31.9
mean_run_9,0.0,all_avg,91.48,90.55,31.9
10,0.0,cifar100c,91.8057,91.2737,31.55
mean_run_10,0.0,all_avg,91.81,91.27,31.55
Trial,avg.,****,91.52,90.62,31.43
std_errs,"acc,auroc,aupr,fpr",0.06326776678770976,0.12,0.15,0.51
