run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.058,91.8369,32.85
mean_run_1,0.0,all_avg,92.06,91.84,32.85
2,0.0,cifar100c,91.9637,91.5601,32.15
mean_run_2,0.0,all_avg,91.96,91.56,32.15
3,0.0,cifar100c,92.2892,91.6389,31.75
mean_run_3,0.0,all_avg,92.29,91.64,31.75
4,0.0,cifar100c,91.7254,91.1734,34.15
mean_run_4,0.0,all_avg,91.73,91.17,34.15
5,0.0,cifar100c,92.3847,91.8236,30.95
mean_run_5,0.0,all_avg,92.38,91.82,30.95
6,0.0,cifar100c,93.0636,92.4453,27.85
mean_run_6,0.0,all_avg,93.06,92.45,27.85
7,0.0,cifar100c,91.8236,90.7983,28.35
mean_run_7,0.0,all_avg,91.82,90.8,28.35
8,0.0,cifar100c,92.8767,92.3278,30.9
mean_run_8,0.0,all_avg,92.88,92.33,30.9
9,0.0,cifar100c,92.2736,91.7696,30.3
mean_run_9,0.0,all_avg,92.27,91.77,30.3
10,0.0,cifar100c,92.3573,91.4993,29.3
mean_run_10,0.0,all_avg,92.36,91.5,29.3
Trial,avg.,****,92.28,91.69,30.86
std_errs,"acc,auroc,aupr,fpr",0.0696390400081778,0.13999999999999999,0.15,0.63
