run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.5957,96.5511,15.75
mean_run_1,0.0,all_avg,96.6,96.55,15.75
2,0.0,cifar100c,96.2081,96.0384,17.3
mean_run_2,0.0,all_avg,96.21,96.04,17.3
3,0.0,cifar100c,96.1137,96.0672,19.1
mean_run_3,0.0,all_avg,96.11,96.07,19.1
4,0.0,cifar100c,96.3061,96.1514,17.6
mean_run_4,0.0,all_avg,96.31,96.15,17.6
5,0.0,cifar100c,96.361,96.2636,16.2
mean_run_5,0.0,all_avg,96.36,96.26,16.2
6,0.0,cifar100c,96.6315,96.5851,17.35
mean_run_6,0.0,all_avg,96.63,96.59,17.35
7,0.0,cifar100c,96.2667,95.923,18.0
mean_run_7,0.0,all_avg,96.27,95.92,18.0
8,0.0,cifar100c,96.1345,95.8499,17.0
mean_run_8,0.0,all_avg,96.13,95.85,17.0
9,0.0,cifar100c,96.0264,95.916,19.6
mean_run_9,0.0,all_avg,96.03,95.92,19.6
10,0.0,cifar100c,96.4059,96.1053,15.95
mean_run_10,0.0,all_avg,96.41,96.11,15.95
Trial,avg.,****,96.3,96.15,17.38
std_errs,"acc,auroc,aupr,fpr",0.059278011115543594,0.06,0.08,0.4
