run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.0111,93.1912,24.25
mean_run_1,0.0,all_avg,94.01,93.19,24.25
2,0.0,cifar100c,94.0561,93.3252,22.95
mean_run_2,0.0,all_avg,94.06,93.33,22.95
3,0.0,cifar100c,94.3864,93.8627,23.25
mean_run_3,0.0,all_avg,94.39,93.86,23.25
4,0.0,cifar100c,94.5757,93.9543,21.45
mean_run_4,0.0,all_avg,94.58,93.95,21.45
5,0.0,cifar100c,94.2134,93.5766,22.85
mean_run_5,0.0,all_avg,94.21,93.58,22.85
6,0.0,cifar100c,94.1004,93.2348,22.1
mean_run_6,0.0,all_avg,94.1,93.23,22.1
7,0.0,cifar100c,94.4377,93.751,21.65
mean_run_7,0.0,all_avg,94.44,93.75,21.65
8,0.0,cifar100c,94.4392,93.7786,22.5
mean_run_8,0.0,all_avg,94.44,93.78,22.5
9,0.0,cifar100c,95.0258,94.5266,20.8
mean_run_9,0.0,all_avg,95.03,94.53,20.8
10,0.0,cifar100c,94.9197,94.2788,21.2
mean_run_10,0.0,all_avg,94.92,94.28,21.2
Trial,avg.,****,94.42,93.75,22.3
std_errs,"acc,auroc,aupr,fpr",0.08922015356197976,0.11,0.13999999999999999,0.33999999999999997
