run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,91.4548,90.2277,32.4
mean_run_1,0.0,all_avg,91.45,90.23,32.4
2,0.0,cifar100c,91.4839,90.6569,33.0
mean_run_2,0.0,all_avg,91.48,90.66,33.0
3,0.0,cifar100c,91.146,89.7891,32.3
mean_run_3,0.0,all_avg,91.15,89.79,32.3
4,0.0,cifar100c,91.0296,90.0773,32.95
mean_run_4,0.0,all_avg,91.03,90.08,32.95
5,0.0,cifar100c,90.7294,89.9514,35.5
mean_run_5,0.0,all_avg,90.73,89.95,35.5
6,0.0,cifar100c,90.7511,89.9415,33.7
mean_run_6,0.0,all_avg,90.75,89.94,33.7
7,0.0,cifar100c,90.9018,90.1671,32.5
mean_run_7,0.0,all_avg,90.9,90.17,32.5
8,0.0,cifar100c,91.3673,90.0563,31.25
mean_run_8,0.0,all_avg,91.37,90.06,31.25
9,0.0,cifar100c,90.3391,89.3237,37.45
mean_run_9,0.0,all_avg,90.34,89.32,37.45
10,0.0,cifar100c,91.3152,90.358,31.25
mean_run_10,0.0,all_avg,91.32,90.36,31.25
Trial,avg.,****,91.05,90.05,33.23
std_errs,"acc,auroc,aupr,fpr",0.08380556146867335,0.12,0.11,0.61
